### Data from Tab 21 of AMM spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction
4/14/2005 7:00,0,56,48.82987552,0.0375,0.031680959,0.017134416,0.026660701
4/14/2005 8:00,0.038,56,48.87966805,0.0125,0.031609648,0.017281045,0.02720773
4/14/2005 9:00,0,56,48.92946058,0.019,0.031538309,0.017628212,0.027454628
4/14/2005 10:00,0.013,56,48.97925311,0.019,0.031466942,0.017969055,0.027798634
4/14/2005 11:00,0.013,56,49.02904564,0.0065,0.03139555,0.017914041,0.027941548
4/14/2005 12:00,0.025,56,49.07883817,0.013,0.031324132,0.018061499,0.02798777
4/14/2005 13:00,0,56,49.12863071,0.019,0.031252691,0.018392089,0.028226794
4/14/2005 14:00,0,56,49.17842324,0.0125,0.031181228,0.01851537,0.02845373
4/14/2005 15:00,0,56,49.22821577,0,0.031109744,0.018249919,0.028382644
4/14/2005 16:00,0,56,49.2780083,0,0.03103824,0.017988273,0.028119096
4/14/2005 17:00,0,56,49.32780083,0,0.030966717,0.017730379,0.027859326
4/14/2005 18:00,0,56,49.37759336,0,0.030895178,0.017476182,0.027603281
4/14/2005 19:00,0,56,49.42738589,0,0.030823622,0.01722563,0.027350906
4/14/2005 20:00,0,56,49.47717842,0,0.030752052,0.016978669,0.027102149
4/14/2005 21:00,0,56,49.52697095,0,0.030680469,0.016735249,0.026856959
4/14/2005 22:00,0,56,49.57676349,0,0.030608873,0.016495319,0.026615284
4/14/2005 23:00,0,56,49.62655602,0,0.030537266,0.016258829,0.026377074
4/15/2005 0:00,0,52,49.67634855,0,0.03046565,0.01602573,0.026142279
4/15/2005 1:00,0,52,49.70954357,0,0.030417901,0.015795972,0.025910851
4/15/2005 2:00,0,52,49.74273859,0,0.030370149,0.015569508,0.02568274
4/15/2005 3:00,0.013,52,49.77593361,0,0.030322394,0.015346291,0.0254579
4/15/2005 4:00,0.013,52,49.80912863,0.0065,0.030274637,0.015321646,0.025333968
4/15/2005 5:00,0,52,49.84232365,0.013,0.030226877,0.015492108,0.025406877
4/15/2005 6:00,0,52,49.87551867,0.0065,0.030179115,0.015464755,0.025478432
4/15/2005 7:00,0,52,49.90871369,0,0.030131352,0.01524304,0.025353898
4/15/2005 8:00,0,52,49.94190871,0,0.030083588,0.015024504,0.025133772
4/15/2005 9:00,0,52,49.97510373,0,0.030035824,0.014809101,0.024916802
4/15/2005 10:00,0,52,50.00829876,0,0.029988059,0.014596785,0.024702943
4/15/2005 11:00,0,52,50.04149378,0,0.029940294,0.014387514,0.02449215
4/15/2005 12:00,0,52,50.0746888,0,0.02989253,0.014181243,0.024284379
4/15/2005 13:00,0,52,50.10788382,0,0.029844766,0.01397793,0.024079586
4/15/2005 14:00,0,52,50.14107884,0,0.029797004,0.013777531,0.02387773
4/15/2005 15:00,0,52,50.17427386,0,0.029749243,0.013580005,0.023678768
4/15/2005 16:00,0,52,50.20746888,0,0.029701484,0.013385311,0.023482658
4/15/2005 17:00,0,52,50.2406639,0,0.029653728,0.013193409,0.02328936
4/15/2005 18:00,0,52,50.27385892,0,0.029605974,0.013004257,0.023098833
4/15/2005 19:00,0.013,52,50.30705394,0,0.029558224,0.012817818,0.022911038
4/15/2005 20:00,0.013,52,50.34024896,0.0065,0.029510477,0.012824491,0.022821155
4/15/2005 21:00,0,52,50.37344398,0.013,0.029462734,0.013020892,0.022922692
4/15/2005 22:00,0.013,52,50.406639,0.0065,0.029414995,0.013024038,0.023022465
4/15/2005 23:00,0,52,50.43983402,0.0065,0.029367261,0.013026831,0.023025434
4/16/2005 0:00,0,59,50.47302905,0.0065,0.029319531,0.013029275,0.023028053
4/16/2005 1:00,0,59,50.53526971,0,0.029230054,0.012842477,0.022935876
4/16/2005 2:00,0,59,50.60165975,0,0.029134635,0.012658357,0.022750417
4/16/2005 3:00,0.038,59,50.66804979,0,0.029039243,0.012476876,0.022567617
4/16/2005 4:00,0.025,59,50.73443983,0.019,0.028943882,0.01284398,0.022660428
4/16/2005 5:00,0,59,50.80082988,0.0315,0.028848555,0.013562038,0.023203009
4/16/2005 6:00,0,59,50.86721992,0.0125,0.028753263,0.013724435,0.023643237
4/16/2005 7:00,0,59,50.93360996,0,0.028658011,0.013527671,0.023626053
4/16/2005 8:00,0,59,51,0,0.028562802,0.013333727,0.023430699
4/16/2005 9:00,0,59,51.06639004,0,0.028467637,0.013142564,0.023238146
4/16/2005 10:00,0,59,51.13278008,0,0.028372522,0.012954142,0.023048353
4/16/2005 11:00,0,59,51.19917012,0,0.028277457,0.012768421,0.022861281
4/16/2005 12:00,0,59,51.26556017,0,0.028182447,0.012585362,0.022676892
4/16/2005 13:00,0,59,51.33195021,0,0.028087494,0.012404929,0.022495146
4/16/2005 14:00,0,59,51.39834025,0,0.027992601,0.012227082,0.022316005
4/16/2005 15:00,0,59,51.46473029,0,0.027897772,0.012051784,0.022139433
4/16/2005 16:00,0,59,51.53112033,0,0.027803008,0.011879,0.021965392
4/16/2005 17:00,0,59,51.59751037,0,0.027708314,0.011708693,0.021793847
4/16/2005 18:00,0,59,51.66390041,0,0.027613691,0.011540828,0.021624761
4/16/2005 19:00,0.013,59,51.73029046,0,0.027519144,0.01137537,0.021458099
4/16/2005 20:00,0.013,59,51.7966805,0.0065,0.027424674,0.011389263,0.021382316
4/16/2005 21:00,0,59,51.86307054,0.013,0.027330285,0.011578718,0.02148399
4/16/2005 22:00,0.013,59,51.92946058,0.0065,0.027235979,0.011588478,0.021583598
4/16/2005 23:00,0,59,51.99585062,0.0065,0.02714176,0.01159749,0.021592984
4/17/2005 0:00,0,47,52.06224066,0.0065,0.02704763,0.011605765,0.021601628
4/17/2005 1:00,0,47,52.07883817,0,0.027024112,0.011439376,0.02152257
4/17/2005 2:00,0,47,52.07883817,0,0.027024112,0.011275372,0.021357374
4/17/2005 3:00,0.013,47,52.07883817,0,0.027024112,0.011113719,0.021194545
4/17/2005 4:00,0,47,52.07883817,0.0065,0.027024112,0.011128778,0.021121249
4/17/2005 5:00,0,47,52.07883817,0.0065,0.027024112,0.011143622,0.0211362
4/17/2005 6:00,0,47,52.07883817,0,0.027024112,0.010983858,0.02106374
4/17/2005 7:00,0,47,52.07883817,0,0.027024112,0.010826384,0.020905121
4/17/2005 8:00,0,47,52.07883817,0,0.027024112,0.010671169,0.020748776
4/17/2005 9:00,0,47,52.07883817,0,0.027024112,0.010518178,0.020594673
4/17/2005 10:00,0,47,52.07883817,0,0.027024112,0.010367381,0.02044278
4/17/2005 11:00,0,47,52.07883817,0,0.027024112,0.010218746,0.020293064
4/17/2005 12:00,0,47,52.07883817,0,0.027024112,0.010072242,0.020145494
4/17/2005 13:00,0,47,52.07883817,0,0.027024112,0.009927838,0.02000004
4/17/2005 14:00,0,47,52.07883817,0,0.027024112,0.009785505,0.019856671
4/17/2005 15:00,0,47,52.07883817,0,0.027024112,0.009645212,0.019715358
4/17/2005 16:00,0,47,52.07883817,0,0.027024112,0.00950693,0.019576071
4/17/2005 17:00,0,47,52.07883817,0,0.027024112,0.009370631,0.019438781
4/17/2005 18:00,0,47,52.07883817,0,0.027024112,0.009236287,0.019303459
4/17/2005 19:00,0,47,52.07883817,0,0.027024112,0.009103868,0.019170077
4/17/2005 20:00,0,47,52.07883817,0,0.027024112,0.008973347,0.019038608
4/17/2005 21:00,0,47,52.07883817,0,0.027024112,0.008844698,0.018909023
4/17/2005 22:00,0,47,52.07883817,0,0.027024112,0.008717894,0.018781296
4/17/2005 23:00,0,47,52.07883817,0,0.027024112,0.008592907,0.0186554
4/18/2005 0:00,0,49,52.07883817,0,0.027024112,0.008469712,0.01853131
4/18/2005 1:00,0,49,52.08713693,0,0.027012355,0.008348284,0.018408998
4/18/2005 2:00,0,49,52.07883817,0,0.027024112,0.008228596,0.01828844
4/18/2005 3:00,0.013,49,52.07053942,0,0.02703587,0.008110624,0.01816961
4/18/2005 4:00,0.013,49,52.06224066,0.0065,0.02704763,0.00816889,0.018139757
4/18/2005 5:00,0,49,52.05394191,0.013,0.027059391,0.008401019,0.018284954
4/18/2005 6:00,0,49,52.04564315,0.0065,0.027071154,0.008455273,0.018428146
4/18/2005 7:00,0,49,52.0373444,0,0.027082918,0.008334051,0.018394662
4/18/2005 8:00,0,49,52.02904564,0,0.027094684,0.008214568,0.01827431
4/18/2005 9:00,0,49,52.02074689,0,0.02710645,0.008096797,0.018155682
4/18/2005 10:00,0,49,52.01244813,0,0.027118219,0.007980715,0.018038756
4/18/2005 11:00,0,49,52.00414938,0,0.027129989,0.007866297,0.017923506
4/18/2005 12:00,0,49,51.99585062,0,0.02714176,0.00775352,0.017809908
4/18/2005 13:00,0,49,51.98755187,0,0.027153532,0.007642359,0.017697939
4/18/2005 14:00,0,49,51.97925311,0,0.027165306,0.007532792,0.017587575
4/18/2005 15:00,0,49,51.97095436,0,0.027177082,0.007424796,0.017478794
4/18/2005 16:00,0.013,49,51.9626556,0,0.027188858,0.007318348,0.017371572
4/18/2005 17:00,0.013,49,51.95435685,0.0065,0.027200637,0.00738896,0.017353654
4/18/2005 18:00,0.025,49,51.94605809,0.013,0.027212416,0.007634245,0.017511603
4/18/2005 19:00,0,49,51.93775934,0.019,0.027224197,0.008038337,0.017836291
4/18/2005 20:00,0,49,51.92946058,0.0125,0.027235979,0.008261097,0.018149717
4/18/2005 21:00,0,49,51.92116183,0,0.027247763,0.008142659,0.018201878
4/18/2005 22:00,0,49,51.91286307,0,0.027259547,0.008025919,0.018084289
4/18/2005 23:00,0,49,51.90456432,0,0.027271334,0.007910853,0.017968386
4/19/2005 0:00,0,51,51.89626556,0,0.027283121,0.007797437,0.017854145
4/19/2005 1:00,0,51,51.89626556,0,0.027283121,0.007685647,0.017741542
4/19/2005 2:00,0,51,51.92116183,0,0.027247763,0.007575459,0.017630553
4/19/2005 3:00,0,51,51.94605809,0,0.027212416,0.007466851,0.017521155
4/19/2005 4:00,0.025,51,51.97095436,0,0.027177082,0.007359801,0.017413326
4/19/2005 5:00,0.013,51,51.99585062,0.0125,0.02714176,0.007591119,0.01747546
4/19/2005 6:00,0,51,52.02074689,0.019,0.02710645,0.007993608,0.017792363
4/19/2005 7:00,0,51,52.04564315,0.0065,0.027071154,0.008053703,0.018023656
4/19/2005 8:00,0,51,52.07053942,0,0.02703587,0.007938239,0.017995971
4/19/2005 9:00,0,51,52.09543568,0,0.027000599,0.00782443,0.017881335
4/19/2005 10:00,0,51,52.12033195,0,0.026965342,0.007712253,0.017768341
4/19/2005 11:00,0,51,52.14522822,0,0.026930097,0.007601684,0.017656968
4/19/2005 12:00,0,51,52.17012448,0,0.026894867,0.0074927,0.017547192
4/19/2005 13:00,0,51,52.19502075,0,0.026859649,0.007385279,0.017438989
4/19/2005 14:00,0,51,52.21991701,0,0.026824446,0.007279397,0.017332338
4/19/2005 15:00,0,51,52.24481328,0,0.026789256,0.007175034,0.017227216
4/19/2005 16:00,0,51,52.26970954,0,0.026754081,0.007072167,0.017123601
4/19/2005 17:00,0,51,52.29460581,0,0.026718919,0.006970775,0.017021471
4/19/2005 18:00,0,51,52.31950207,0,0.026683772,0.006870836,0.016920805
4/19/2005 19:00,0,51,52.34439834,0,0.02664864,0.00677233,0.016821583
4/19/2005 20:00,0,51,52.36929461,0,0.026613522,0.006675237,0.016723784
4/19/2005 21:00,0,51,52.39419087,0,0.026578419,0.006579535,0.016627386
4/19/2005 22:00,0,51,52.41908714,0,0.026543331,0.006485206,0.01653237
4/19/2005 23:00,0,51,52.4439834,0,0.026508258,0.006392229,0.016438717
4/20/2005 0:00,0,53,52.46887967,0,0.0264732,0.006300585,0.016346407
4/20/2005 1:00,0,53,52.50207469,0,0.02642648,0.006210254,0.016255419
4/20/2005 2:00,0,53,52.53112033,0,0.026385623,0.006121219,0.016165737
4/20/2005 3:00,0,53,52.56016598,0,0.026344787,0.00603346,0.01607734
4/20/2005 4:00,0,53,52.58921162,0,0.026303973,0.00594696,0.01599021
4/20/2005 5:00,0,53,52.61825726,0,0.026263181,0.0058617,0.01590433
4/20/2005 6:00,0,53,52.6473029,0,0.026222411,0.005777661,0.01581968
4/20/2005 7:00,0,53,52.67634855,0,0.026181663,0.005694828,0.015736245
4/20/2005 8:00,0,53,52.70539419,0,0.026140938,0.005613183,0.015654005
4/20/2005 9:00,0,53,52.73443983,0,0.026100236,0.005532708,0.015572945
4/20/2005 10:00,0,53,52.76348548,0,0.026059557,0.005453386,0.015493047
4/20/2005 11:00,0,53,52.79253112,0,0.026018901,0.005375202,0.015414294
4/20/2005 12:00,0,53,52.82157676,0,0.025978268,0.005298139,0.015336671
4/20/2005 13:00,0,53,52.85062241,0,0.025937659,0.005222181,0.01526016
4/20/2005 14:00,0,53,52.87966805,0,0.025897074,0.005147311,0.015184746
4/20/2005 15:00,0,53,52.90871369,0,0.025856513,0.005073515,0.015110413
4/20/2005 16:00,0,53,52.93775934,0,0.025815977,0.005000777,0.015037146
4/20/2005 17:00,0,53,52.96680498,0,0.025775465,0.004929082,0.01496493
4/20/2005 18:00,0,53,52.99585062,0,0.025734978,0.004858415,0.014893748
4/20/2005 19:00,0,53,53.02489627,0,0.025694516,0.004788761,0.014823588
4/20/2005 20:00,0,53,53.05394191,0,0.02565408,0.004720105,0.014754433
4/20/2005 21:00,0.025,53,53.08298755,0,0.025613669,0.004652434,0.01468627
4/20/2005 22:00,0.013,53,53.1120332,0.0125,0.025573283,0.004903102,0.014777768
4/20/2005 23:00,0,53,53.14107884,0.019,0.025532924,0.005314447,0.015108774
4/21/2005 0:00,0,56,53.17012448,0.0065,0.02549259,0.005402766,0.015358606
4/21/2005 1:00,0,56,53.21161826,0,0.025435017,0.005325307,0.015364037
4/21/2005 2:00,0,56,53.24481328,0,0.025388998,0.00524896,0.015287133
4/21/2005 3:00,0,56,53.2780083,0,0.025343014,0.005173706,0.015211333
4/21/2005 4:00,0,56,53.31120332,0,0.025297065,0.005099532,0.015136619
4/21/2005 5:00,0.013,56,53.34439834,0,0.025251152,0.005026421,0.015062976
4/21/2005 6:00,0,56,53.37759336,0.0065,0.025205275,0.005117015,0.015071718
4/21/2005 7:00,0,56,53.41078838,0.0065,0.025159435,0.005206015,0.015161515
4/21/2005 8:00,0,56,53.4439834,0,0.025113631,0.005131377,0.015168696
4/21/2005 9:00,0,56,53.47717842,0,0.025067865,0.00505781,0.015094593
4/21/2005 10:00,0,56,53.51037344,0,0.025022136,0.004985297,0.015021553
4/21/2005 11:00,0,56,53.54356846,0,0.024976445,0.004913824,0.01494956
4/21/2005 12:00,0,56,53.57676349,0,0.024930792,0.004843375,0.014878599
4/21/2005 13:00,0,56,53.60995851,0,0.024885177,0.004773937,0.014808656
4/21/2005 14:00,0,56,53.64315353,0,0.024839601,0.004705494,0.014739715
4/21/2005 15:00,0,56,53.67634855,0,0.024794063,0.004638032,0.014671763
4/21/2005 16:00,0,56,53.70954357,0,0.024748566,0.004571537,0.014604785
4/21/2005 17:00,0,56,53.74273859,0,0.024703107,0.004505996,0.014538767
4/21/2005 18:00,0,56,53.77593361,0,0.024657689,0.004441394,0.014473695
4/21/2005 19:00,0,56,53.80912863,0,0.024612311,0.004377719,0.014409557
4/21/2005 20:00,0,56,53.84232365,0,0.024566973,0.004314957,0.014346338
4/21/2005 21:00,0.025,56,53.87551867,0,0.024521677,0.004253094,0.014284025
4/21/2005 22:00,0.013,56,53.90871369,0.0125,0.024476421,0.004495875,0.014374484
4/21/2005 23:00,0,56,53.94190871,0.019,0.024431207,0.004892276,0.014694075
4/22/2005 0:00,0,57,53.97510373,0.0065,0.024386034,0.004979507,0.014935891
4/22/2005 1:00,0,57,54.01244813,0,0.024335266,0.004908116,0.014943811
4/22/2005 2:00,0,57,54.02074689,0,0.024323991,0.00483775,0.014872933
4/22/2005 3:00,0,57,54.02904564,0,0.024312719,0.004768392,0.014803071
4/22/2005 4:00,0,57,54.0373444,0,0.02430145,0.004700028,0.01473421
4/22/2005 5:00,0.013,57,54.04564315,0,0.024290183,0.004632645,0.014666337
4/22/2005 6:00,0,57,54.05394191,0.0065,0.024278919,0.004722907,0.014677776
4/22/2005 7:00,0,57,54.06224066,0.0065,0.024267658,0.004811802,0.014767354
4/22/2005 8:00,0,57,54.07053942,0,0.024256399,0.004742816,0.014777309
4/22/2005 9:00,0,57,54.07883817,0,0.024245143,0.004674819,0.014708817
4/22/2005 10:00,0,57,54.08713693,0,0.02423389,0.004607797,0.014641308
4/22/2005 11:00,0,57,54.09543568,0,0.024222639,0.004541736,0.014574766
4/22/2005 12:00,0,57,54.10373444,0,0.024211391,0.004476622,0.014509179
4/22/2005 13:00,0,57,54.1120332,0,0.024200146,0.004412441,0.014444532
4/22/2005 14:00,0,57,54.12033195,0,0.024188903,0.004349181,0.014380811
4/22/2005 15:00,0,57,54.12863071,0,0.024177663,0.004286828,0.014318004
4/22/2005 16:00,0,57,54.13692946,0,0.024166426,0.004225368,0.014256098
4/22/2005 17:00,0,57,54.14522822,0,0.024155192,0.00416479,0.014195079
4/22/2005 18:00,0,57,54.15352697,0,0.02414396,0.00410508,0.014134935
4/22/2005 19:00,0.013,57,54.16182573,0,0.024132731,0.004046227,0.014075654
4/22/2005 20:00,0.013,57,54.17012448,0.0065,0.024121505,0.00414388,0.014095053
4/22/2005 21:00,0,57,54.17842324,0.013,0.024110282,0.004395651,0.014269766
4/22/2005 22:00,0,57,54.18672199,0.0065,0.024099061,0.00448815,0.014441901
4/22/2005 23:00,0,57,54.19502075,0,0.024087843,0.004423804,0.014455977
4/23/2005 0:00,0,56,54.2033195,0,0.024076628,0.004360381,0.014392093
4/23/2005 1:00,0,56,54.20746888,0,0.024071021,0.004297867,0.014329124
4/23/2005 2:00,0.006,56,54.18257261,0,0.024104671,0.00423625,0.014267058
4/23/2005 3:00,0.006,56,54.15767635,0.003,0.024138345,0.00424741,0.01424183
4/23/2005 4:00,0.013,56,54.13278008,0.006,0.024172045,0.004330506,0.014288958
4/23/2005 5:00,0.013,56,54.10788382,0.0095,0.024205768,0.004496723,0.014413614
4/23/2005 6:00,0,56,54.08298755,0.013,0.024239516,0.004745103,0.014620913
4/23/2005 7:00,0,56,54.05809129,0.0065,0.024273288,0.004833716,0.01478941
4/23/2005 8:00,0,56,54.03319502,0,0.024307084,0.004764416,0.014799066
4/23/2005 9:00,0,56,54.00829876,0,0.024340904,0.00469611,0.014730263
4/23/2005 10:00,0,56,53.98340249,0,0.024374748,0.004628783,0.014662446
4/23/2005 11:00,0,56,53.95850622,0,0.024408615,0.004562421,0.014595602
4/23/2005 12:00,0,56,53.93360996,0,0.024442506,0.00449701,0.014529716
4/23/2005 13:00,0,56,53.90871369,0,0.024476421,0.004432538,0.014464774
4/23/2005 14:00,0,56,53.88381743,0,0.024510359,0.004368989,0.014400763
4/23/2005 15:00,0,56,53.85892116,0,0.02454432,0.004306352,0.01433767
4/23/2005 16:00,0,56,53.8340249,0,0.024578304,0.004244612,0.014275482
4/23/2005 17:00,0,56,53.80912863,0,0.024612311,0.004183758,0.014214185
4/23/2005 18:00,0,56,53.78423237,0,0.024646341,0.004123777,0.014153767
4/23/2005 19:00,0,56,53.7593361,0,0.024680393,0.004064655,0.014094216
4/23/2005 20:00,0,56,53.73443983,0,0.024714468,0.004006381,0.014035518
4/23/2005 21:00,0,56,53.70954357,0,0.024748566,0.003948942,0.013977661
4/23/2005 22:00,0,56,53.6846473,0,0.024782685,0.003892327,0.013920634
4/23/2005 23:00,0,56,53.65975104,0,0.024816827,0.003836523,0.013864425
4/24/2005 0:00,0,58,53.63485477,0,0.024850991,0.00378152,0.013809022
4/24/2005 1:00,0,58,53.61825726,0,0.024873779,0.003727305,0.013754412
4/24/2005 2:00,0.006,58,53.62655602,0,0.024862384,0.003673867,0.013700586
4/24/2005 3:00,0.006,58,53.63485477,0.003,0.024850991,0.003695213,0.01368454
4/24/2005 4:00,0.013,58,53.64315353,0.006,0.024839601,0.003790202,0.013742708
4/24/2005 5:00,0.013,58,53.65145228,0.0095,0.024828213,0.003970036,0.013880119
4/24/2005 6:00,0,58,53.65975104,0.013,0.024816827,0.004233419,0.014101727
4/24/2005 7:00,0,58,53.66804979,0.0065,0.024805444,0.004332802,0.01428311
4/24/2005 8:00,0,58,53.67634855,0,0.024794063,0.004270683,0.014301743
4/24/2005 9:00,0,58,53.6846473,0,0.024782685,0.004209456,0.014240069
4/24/2005 10:00,0,58,53.69294606,0,0.02477131,0.004149105,0.01417928
4/24/2005 11:00,0,58,53.70124481,0,0.024759936,0.00408962,0.014119363
4/24/2005 12:00,0,58,53.70954357,0,0.024748566,0.004030988,0.014060304
4/24/2005 13:00,0,58,53.71784232,0,0.024737197,0.003973197,0.014002093
4/24/2005 14:00,0,58,53.72614108,0,0.024725831,0.003916234,0.013944715
4/24/2005 15:00,0,58,53.73443983,0,0.024714468,0.003860088,0.013888161
4/24/2005 16:00,0,58,53.74273859,0,0.024703107,0.003804746,0.013832417
4/24/2005 17:00,0,58,53.75103734,0,0.024691749,0.003750199,0.013777472
4/24/2005 18:00,0,58,53.7593361,0,0.024680393,0.003696433,0.013723316
4/24/2005 19:00,0,58,53.76763485,0,0.02466904,0.003643438,0.013669935
4/24/2005 20:00,0,58,53.77593361,0,0.024657689,0.003591202,0.01361732
4/24/2005 21:00,0,58,53.78423237,0,0.024646341,0.003539716,0.013565459
4/24/2005 22:00,0,58,53.79253112,0,0.024634995,0.003488968,0.013514342
4/24/2005 23:00,0,58,53.80082988,0,0.024623652,0.003438947,0.013463958
4/25/2005 0:00,0,52,53.80912863,0,0.024612311,0.003389644,0.013414295
4/25/2005 1:00,0,52,53.79253112,0,0.024634995,0.003341047,0.013365345
4/25/2005 2:00,0,52,53.79253112,0,0.024634995,0.003293147,0.013317097
4/25/2005 3:00,0,52,53.79253112,0,0.024634995,0.003245934,0.013269541
4/25/2005 4:00,0,52,53.79253112,0,0.024634995,0.003199398,0.013222666
4/25/2005 5:00,0.025,52,53.79253112,0,0.024634995,0.003153528,0.013176463
4/25/2005 6:00,0,52,53.79253112,0.0125,0.024634995,0.003414042,0.013283785
4/25/2005 7:00,0,52,53.79253112,0.0125,0.024634995,0.00367082,0.013542431
4/25/2005 8:00,0,52,53.79253112,0,0.024634995,0.003618192,0.013644506
4/25/2005 9:00,0,52,53.79253112,0,0.024634995,0.003566319,0.013592255
4/25/2005 10:00,0,52,53.79253112,0,0.024634995,0.003515189,0.013540754
4/25/2005 11:00,0,52,53.79253112,0,0.024634995,0.003464793,0.013489991
4/25/2005 12:00,0,52,53.79253112,0,0.024634995,0.003415119,0.013439956
4/25/2005 13:00,0,52,53.79253112,0,0.024634995,0.003366157,0.013390638
4/25/2005 14:00,0,52,53.79253112,0,0.024634995,0.003317897,0.013342027
4/25/2005 15:00,0,52,53.79253112,0,0.024634995,0.003270329,0.013294113
4/25/2005 16:00,0,52,53.79253112,0,0.024634995,0.003223443,0.013246886
4/25/2005 17:00,0,52,53.79253112,0,0.024634995,0.003177229,0.013200336
4/25/2005 18:00,0,52,53.79253112,0,0.024634995,0.003131678,0.013154453
4/25/2005 19:00,0,52,53.79253112,0,0.024634995,0.003086779,0.013109228
4/25/2005 20:00,0.006,52,53.79253112,0,0.024634995,0.003042525,0.013064652
4/25/2005 21:00,0.003,52,53.79253112,0.003,0.024634995,0.003072279,0.013057402
4/25/2005 22:00,0.003,52,53.79253112,0.0045,0.024634995,0.003138293,0.013105286
4/25/2005 23:00,0.075,52,53.79253112,0.003,0.024634995,0.003166674,0.013152483
4/26/2005 0:00,0.1,44,53.79253112,0.039,0.024634995,0.004075135,0.013620904
4/26/2005 1:00,0.1,44,53.7593361,0.0875,0.024680393,0.006160727,0.015117931
4/26/2005 2:00,0.119,44,53.69709544,0.1,0.024765623,0.008531169,0.017345948
4/26/2005 3:00,0.044,44,53.63485477,0.1095,0.024850991,0.011110489,0.019820829
4/26/2005 4:00,0.112,44,53.57261411,0.0815,0.024936496,0.012968921,0.022039705
4/26/2005 5:00,0.188,44,53.51037344,0.078,0.025022136,0.01472069,0.023844806
4/26/2005 6:00,0.156,44,53.44813278,0.15,0.025107908,0.018248766,0.026484728
4/26/2005 7:00,0.063,44,53.38589212,0.172,0.025193812,0.022289335,0.030269051
4/26/2005 8:00,0.075,44,53.32365145,0.1095,0.025279843,0.024718029,0.033503682
4/26/2005 9:00,0.025,44,53.26141079,0.069,0.025366001,0.026101329,0.035409679
4/26/2005 10:00,0,44,53.19917012,0.05,0.025452283,0.026990589,0.036545959
4/26/2005 11:00,0.087,44,53.13692946,0.0125,0.025538688,0.02692057,0.03695558
4/26/2005 12:00,0.1,44,53.0746888,0.0435,0.025625212,0.027641302,0.037280936
4/26/2005 13:00,0.056,44,53.01244813,0.0935,0.025711854,0.029631798,0.03863655
4/26/2005 14:00,0,44,52.95020747,0.078,0.025798612,0.031204805,0.040418302
4/26/2005 15:00,0,44,52.8879668,0.028,0.025885483,0.031477013,0.041340909
4/26/2005 16:00,0,44,52.82572614,0,0.025972465,0.031025734,0.041251373
4/26/2005 17:00,0,44,52.76348548,0,0.026059557,0.030580924,0.040803329
4/26/2005 18:00,0,44,52.70124481,0,0.026146755,0.030142491,0.040361708
4/26/2005 19:00,0,44,52.63900415,0,0.026234057,0.029710344,0.039926418
