timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,baseflow_total_capture_fraction,baseflow_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-04-23 06:00:00,0.0,56.0,0.839914216,0.027111320968768282,0.6815272490244471,0.014620913004462117,0.15838353667717273,0.8399107857016198
2005-04-23 07:00:00,0.0,56.0,0.846153147,0.027128200928618715,0.680885917849029,0.014789409919140885,0.16526288120752236,0.8461487990565513
2005-04-23 08:00:00,0.0,56.0,0.840555342,0.02714509295238255,0.6802461294753763,0.01479906642291272,0.16030572996290451,0.8405518594382808
2005-04-23 09:00:00,0.0,56.0,0.835107817,0.027161996977645417,0.6796078813576184,0.014730263160894874,0.15549727120314757,0.835105152560766
2005-04-23 10:00:00,0.0,56.0,0.829806109,0.027178912941797174,0.6789711709531376,0.014662446317577486,0.15083304481518192,0.8298042157683195
2005-04-23 11:00:00,0.0,56.0,0.824645885,0.027195840782032764,0.6783359957225596,0.014595601750871589,0.1463087244694887,0.8246447201920484
2005-04-23 12:00:00,0.0,56.0,0.819622946,0.027212780435352968,0.6777023531297428,0.014529715521440537,0.14192011360718843,0.8196224667369312
2005-04-23 13:00:00,0.0,56.0,0.814733216,0.02722973183856528,0.677070240641768,0.014464773889793184,0.1376631415474991,0.814733382189267
2005-04-23 14:00:00,0.0,56.0,0.809972742,0.027246694928284687,0.6764396557289288,0.014400763313418743,0.13353385971195328,0.8099735154408821
2005-04-23 15:00:00,0.0,56.0,0.805337689,0.027263669640934553,0.6758105958647211,0.014337670443962709,0.12952843796187186,0.805339033826593
2005-04-23 16:00:00,0.0,56.0,0.800824339,0.02728065591274742,0.675183058525833,0.014275482124443286,0.12564316104569723,0.8008262195715303
2005-04-23 17:00:00,0.0,56.0,0.796429083,0.027297653679765867,0.6745570411921352,0.014214185386507714,0.12187442515289078,0.796431466345026
2005-04-23 18:00:00,0.0,56.0,0.792148422,0.027314662877843364,0.6739325413466705,0.014153767447727929,0.1182187345711981,0.7921512759178686
2005-04-23 19:00:00,0.0,56.0,0.787978961,0.027331683442645145,0.673309556475644,0.014094215708934998,0.11467269844418129,0.7879822549198253
2005-04-23 20:00:00,0.0,56.0,0.783917406,0.027348715309649045,0.6726880840684137,0.014035517751591774,0.11123302762601099,0.7839211116944247
2005-04-23 21:00:00,0.0,56.0,0.779949714,0.027365758414146395,0.6720572712675028,0.013977661335203206,0.10789653163060055,0.7799538028981033
2005-04-23 22:00:00,0.0,56.0,0.776072791,0.027382812691242896,0.6714171218184931,0.013920634394763792,0.10466011567225264,0.7760772374907458
2005-04-23 23:00:00,0.0,56.0,0.772294503,0.027399878075859502,0.6707785033236943,0.013864425038241614,0.10152077779507336,0.7722992811187677
2005-04-24 00:00:00,0.0,58.0,0.768611933,0.027416954502733314,0.6701414132288301,0.013809021544098458,0.09847560608849106,0.7686170193173212
2005-04-24 01:00:00,0.0,58.0,0.76498036,0.027431192487824822,0.6694639562481007,0.013754412358845473,0.09552177598629724,0.764985732234398
2005-04-24 02:00:00,0.0005,58.0,0.761438702,0.027434040694061024,0.6687877903358034,0.013700586094633881,0.09265654764670427,0.7614443379825077
2005-04-24 03:00:00,0.0005,58.0,0.762956635,0.02742834367480139,0.668117763039448,0.013684540157380333,0.0948440148727094,0.7629617779121575
2005-04-24 04:00:00,0.0010833333333333333,58.0,0.769424773,0.027422647870332113,0.6674538611114179,0.013742707602905467,0.10197484257820551,0.7694287036896235
2005-04-24 05:00:00,0.0010833333333333333,58.0,0.781668906,0.027416953283083856,0.6668019247550268,0.013880119059711593,0.1148688818541191,0.7816708066091459
2005-04-24 06:00:00,0.0,58.0,0.799744016,0.027411259915485056,0.6661410269219781,0.014101727403131646,0.13360205430001723,0.7997430812219953
2005-04-24 07:00:00,0.0,58.0,0.806267991,0.027405567769961885,0.665439425589558,0.014283110417091212,0.14082658754862393,0.806266013138182
2005-04-24 08:00:00,0.0,58.0,0.801321813,0.02739987684893827,0.6647181043905191,0.01430174271607123,0.13660241640601065,0.8013205207965298
2005-04-24 09:00:00,0.0,58.0,0.796503593,0.027394187154835888,0.6639979956963229,0.014240069485249895,0.13250495160594739,0.7965029473022702
2005-04-24 10:00:00,0.0,58.0,0.791777784,0.027388498690074148,0.663247354556152,0.014179280451288065,0.1285303925218259,0.7917777470779779
2005-04-24 11:00:00,0.0,58.0,0.787172503,0.027382811457070208,0.6624979859892806,0.014119362937631002,0.12467505252892866,0.7871730385182092
2005-04-24 12:00:00,0.0,58.0,0.782673314,0.027377125458238956,0.6617390328403243,0.014060304449465212,0.12093535558487925,0.7826743884252035
2005-04-24 13:00:00,0.0,58.0,0.77827677,0.027371440695993003,0.660970517104999,0.014002092671112867,0.11730783291266411,0.7782783500176631
2005-04-24 14:00:00,0.0,58.0,0.77396951,0.027365757172742686,0.6601824450302851,0.013944715463463563,0.11378911978314883,0.773971564813434
2005-04-24 15:00:00,0.0,58.0,0.769769176,0.027360074890896077,0.6593957226650423,0.013888160861442903,0.11037595239410461,0.7697716750591469
2005-04-24 16:00:00,0.0,58.0,0.765672597,0.02735439385285897,0.6586103475684778,0.0138324170715174,0.10706516484285011,0.7656755124113279
2005-04-24 17:00:00,0.0,58.0,0.761676699,0.02734871406103484,0.6578263173042836,0.013777472469235101,0.10385368618970056,0.7616800034939842
2005-04-24 18:00:00,0.0,58.0,0.7577785,0.027343035517824923,0.6570436294406282,0.013723315596801518,0.10073853760950026,0.7577821670501285
2005-04-24 19:00:00,0.0,58.0,0.753975106,0.027337358225628126,0.6562622815501483,0.013669935160690283,0.09771682962859653,0.7539791111787448
2005-04-24 20:00:00,0.0,58.0,0.750263711,0.027331682186841073,0.6554822712099407,0.013617320029288076,0.09478575944469211,0.7502680306546329
2005-04-24 21:00:00,0.0,58.0,0.746641593,0.027326007403858092,0.6547035960015545,0.013565459230573302,0.09194260832709006,0.7466462043286446
2005-04-24 22:00:00,0.0,58.0,0.74310611,0.027320333879071214,0.6539262535109821,0.013514341949828063,0.08918473909491974,0.7431109926059019
2005-04-24 23:00:00,0.0,58.0,0.739654702,0.027314661614870152,0.6531502413286521,0.01346395752738292,0.08650959367100482,0.7396598349996569
2005-04-25 00:00:00,0.0,52.0,0.736284884,0.027308990613642302,0.6523755570494202,0.013414295456394006,0.08391469070910434,0.7362902477585245
2005-04-25 01:00:00,0.0,52.0,0.732994375,0.02731182643029781,0.6516023277207518,0.013365345380651976,0.08139762329232604,0.7329999510130778
2005-04-25 02:00:00,0.0,52.0,0.72978088,0.02731749743152566,0.6508305938405345,0.013317097092422405,0.07895605670057694,0.7297866505411115
2005-04-25 03:00:00,0.0,52.0,0.726642044,0.02731749743152566,0.6500602663750248,0.013269540530317134,0.07658772624498056,0.7266479926200053
2005-04-25 04:00:00,0.0,52.0,0.723575667,0.02731749743152566,0.6492913427611599,0.013222665777196121,0.074290435167252,0.7235817779284118
2005-04-25 05:00:00,0.0020833333333333333,52.0,0.720568784,0.02731749743152566,0.648512989225745,0.013176463058099396,0.07206205260208237,0.7205750418278274
2005-04-25 06:00:00,0.0,52.0,0.737731898,0.02731749743152566,0.6477460522131898,0.013283785090284973,0.08998925720199483,0.7377353094151846
2005-04-25 07:00:00,0.0,52.0,0.75474971,0.02731749743152566,0.6469805128734877,0.013542430819889904,0.10776986907100199,0.7547503819444896
2005-04-25 08:00:00,0.0,52.0,0.750752489,0.02731749743152566,0.6462163686595072,0.013644506044970594,0.10453725242596856,0.7507536210854757
2005-04-25 09:00:00,0.0,52.0,0.746853654,0.02731749743152566,0.6454536170287586,0.013592255485749216,0.10140159989960602,0.7468552169283647
2005-04-25 10:00:00,0.0,52.0,0.743050292,0.02731749743152566,0.6446922554433859,0.013540754032416332,0.09836000299971068,0.7430522584430966
2005-04-25 11:00:00,0.0,52.0,0.739339576,0.02731749743152566,0.6439322813701581,0.013489990945189625,0.09540964047590617,0.7393419218460643
2005-04-25 12:00:00,0.0,52.0,0.735718768,0.02731749743152566,0.6431736922804606,0.013439955638260897,0.09254777570277675,0.7357214679832373
2005-04-25 13:00:00,0.0,52.0,0.73218521,0.02731749743152566,0.6424164856502871,0.013390637677588583,0.08977175414149496,0.732188239791782
2005-04-25 14:00:00,0.0,52.0,0.728736321,0.02731749743152566,0.641660658960231,0.0133420267787219,0.08707900087758913,0.7287396598378201
2005-04-25 15:00:00,0.0,52.0,0.725369602,0.02731749743152566,0.6409062096954771,0.013294112804656191,0.0844670182325669,0.7253732279280439
2005-04-25 16:00:00,0.0,52.0,0.722082626,0.02731749743152566,0.6401531353457932,0.01324688576371902,0.08193338344717949,0.7220865187929727
2005-04-25 17:00:00,0.0,52.0,0.718873039,0.02731749743152566,0.6394014334055219,0.013200335807486578,0.07947574643417762,0.7188771798396996
2005-04-25 18:00:00,0.0,52.0,0.715738559,0.02731749743152566,0.6386511013735721,0.013154453228729948,0.0770918275984749,0.7157429289720469
2005-04-25 19:00:00,0.0,52.0,0.712676971,0.02731749743152566,0.6379021367534105,0.013109228459390828,0.07477941572269642,0.7126815524761069
2005-04-25 20:00:00,0.0005,52.0,0.709686126,0.02731749743152566,0.6371545370530537,0.013064652068586266,0.07253636591615167,0.7096909029692053
2005-04-25 21:00:00,0.00025,52.0,0.711497946,0.02731749743152566,0.6364024675924734,0.013057401725140326,0.07509973159393576,0.7115021991864092
2005-04-25 22:00:00,0.00025,52.0,0.715621879,0.02731749743152566,0.6356434370062923,0.01310528577517564,0.07998184368809652,0.7156252806943888
2005-04-25 23:00:00,0.0062499999999999995,52.0,0.717241729,0.02731749743152566,0.6348882891953307,0.013152483321097294,0.08235638765606937,0.7172446768514
2005-04-26 00:00:00,0.008333333333333333,44.0,0.778346058,0.02731749743152566,0.6341861741353825,0.013620904296909068,0.1441535783057038,0.7783397524410862
2005-04-26 01:00:00,0.008333333333333333,44.0,0.933465062,0.02732884699509959,0.6335688792700096,0.015117931015944329,0.2998669718441772,0.9334358511141868
2005-04-26 02:00:00,0.009916666666666666,44.0,1.13382207,0.027361503930736046,0.6330368040522616,0.01734594789325511,0.5007271427668333,1.1337639468190948
2005-04-26 03:00:00,0.003666666666666666,44.0,1.38098391,0.027404153385681883,0.6326061306674221,0.019820828782218476,0.7482846843492912,1.3808908150167132
2005-04-26 04:00:00,0.009333333333333332,44.0,1.575485199,0.027446871751333937,0.6322142022587107,0.02203970494949358,0.943151793574595,1.5753659958333057
2005-04-26 05:00:00,0.015666666666666666,44.0,1.771906359,0.027489658002274764,0.6318862174798476,0.023844805603054714,1.139875339118577,1.7717615565984246
2005-04-26 06:00:00,0.013,44.0,2.218214348,0.02753251110603821,0.631696990896828,0.026484728343585208,1.5863106878691164,2.2180076787659444
2005-04-26 07:00:00,0.0052499999999999995,44.0,2.800522133,0.027575430023199815,0.6316408110842956,0.030269050824706087,2.168594494895735,2.800235305980031
2005-04-26 08:00:00,0.0062499999999999995,44.0,3.179361429,0.027618413707468724,0.6316395084868576,0.03350368230324492,2.5473875201990555,3.179027028685913
2005-04-26 09:00:00,0.0020833333333333333,44.0,3.398628951,0.027661461105781056,0.6317032749875344,0.03540967931991375,2.7665688006138,3.3982720756013345
2005-04-26 10:00:00,0.0,44.0,3.536810902,0.027704571158394753,0.6317899430410946,0.03654595928060869,2.904654310878349,3.5364442539194436
2005-04-26 11:00:00,0.0072499999999999995,44.0,3.505644027,0.027747742798985904,0.6318783821360539,0.03695557978675494,2.8734146291146536,3.5052930112507075
2005-04-26 12:00:00,0.008333333333333333,44.0,3.615823218,0.02779097495474646,0.6320423339234686,0.0372809362914814,2.9834240829868452,3.615466416910314
2005-04-26 13:00:00,0.004666666666666666,44.0,3.963674997,0.027834266546483424,0.6322929292993354,0.0386365501928531,3.33098442467473,3.9632773539740653
2005-04-26 14:00:00,0.0,44.0,4.245501402,0.027877616488719392,0.6325928663920365,0.0404183015227121,3.612481073136279,4.245073939528315
2005-04-26 15:00:00,0.0,44.0,4.277478798,0.027921023689794516,0.6328945180953349,0.04134090912553851,3.644164942047244,4.2770594601425795
2005-04-26 16:00:00,0.0,44.0,4.168444635,0.027964487051969807,0.6331978842101188,0.041251373440616045,3.534856205287547,4.168054089497666
2005-04-26 17:00:00,0.0,44.0,4.062692313,0.02800800547153183,0.6335029644801431,0.04080332870737661,3.4288262443577078,4.062329208837851
2005-04-26 18:00:00,0.0,44.0,3.960123427,0.02805157783889864,0.6338097585918281,0.040361707502477945,3.3259767105688556,3.959786469160684
2005-04-26 19:00:00,0.0,44.0,3.860642524,0.028095203038727125,0.6341182661740635,0.039926417733070194,3.22621220525527,3.8603304714293336
2005-04-26 20:00:00,0.0,44.0,3.764157017,0.02813887995002158,0.6344284867980197,0.0394973686266204,3.1294401912868093,3.7638686780848287
2005-04-26 21:00:00,0.0,44.0,3.67056592,0.028182607446243534,0.6347292457515159,0.03907447071198338,3.035570907235574,3.67030015298709
2005-04-26 22:00:00,0.0,44.0,3.579782102,0.028226384395422875,0.6350205281391794,0.038657635800743995,2.944517284117187,3.5795378122563664
2005-04-26 23:00:00,0.0,44.0,3.491732255,0.028270209660270156,0.6353135279352383,0.038246776968826876,2.8561948646294657,3.491508392564704
2005-04-27 00:00:00,0.0,45.0,3.406323183,0.028314082098290103,0.6355970180755498,0.03784180853836988,2.770521724813575,3.4061187428891246
2005-04-27 01:00:00,0.0,45.0,3.323486533,0.028356535160157986,0.6358821525982863,0.037442646059857344,2.6874183980649957,3.323300550663282
2005-04-27 02:00:00,0.0,45.0,3.243144209,0.02837997125476848,0.6361679604729563,0.03704920629450953,2.606807801423828,3.2429757618967843
2005-04-27 03:00:00,0.0,45.0,3.165220507,0.02838583345164799,0.6364535458962428,0.03666140719692456,2.5286151640760566,3.1650687099722994
2005-04-27 04:00:00,0.0,45.0,3.089642862,0.028391696433265765,0.6367389093134891,0.03627916789796918,2.4527679579994595,3.0895068673129487
2005-04-27 05:00:00,0.0010833333333333333,45.0,3.016329626,0.028397560196875955,0.637012791716235,0.03590240868791483,2.3791958306898313,3.0162086224060665
2005-04-27 06:00:00,0.0010833333333333333,45.0,2.973248278,0.028403424739731196,0.637297732972955,0.03561756615432985,2.3358396016812883,2.9731373346542433
2005-04-27 07:00:00,0.0,45.0,2.95932284,0.02840929005908263,0.6375937176202374,0.035509913366850054,2.3216236157197647,2.959217333340002
2005-04-27 08:00:00,0.0,45.0,2.917811864,0.02841515615217991,0.6378894637940957,0.03540387968723821,2.2798262575589194,2.917715721353015
2005-04-27 09:00:00,0.0,45.0,2.8497097,0.02842102301627117,0.6381849719686782,0.035126260176146056,2.211441611910758,2.849626583879436
2005-04-27 10:00:00,0.0,45.0,2.783659229,0.028426890648603077,0.6384802426171275,0.03476602997508568,2.1451082014148013,2.783588444031929
2005-04-27 11:00:00,0.0,45.0,2.719598893,0.028432759046420814,0.6387752762115833,0.03441096432286172,2.0807644981416473,2.7195397743532306
2005-04-27 12:00:00,0.0,45.0,2.657468981,0.028438628206968082,0.6390700732231828,0.03406098917636338,2.0183508197260616,2.6574208929492444
2005-04-27 13:00:00,0.0,45.0,2.597211575,0.028444498127487117,0.6393646341220633,0.03371603155402127,1.9578092740082622,2.5971739081303253
2005-04-27 14:00:00,0.0,45.0,2.538770492,0.028450368805218673,0.6396589593773643,0.03337601952058822,1.8990837053357208,2.538742664713085
2005-04-27 15:00:00,0.0,45.0,2.482091236,0.02845624023740207,0.6399530494572279,0.03304088217213845,1.84211964247567,2.482072691932898
2005-04-27 16:00:00,0.0,45.0,2.427120946,0.028462112421275144,0.6402469048288019,0.03271054962128166,1.7868642480900034,2.427111152918805
2005-04-27 17:00:00,0.0,45.0,2.373808346,0.028467985354074285,0.6405405259582406,0.03238495298258918,1.7332662697257046,2.3738067956839455
2005-04-27 18:00:00,0.0,45.0,2.322103698,0.028473859033034447,0.6408339133107074,0.032064024358229054,1.681275992275345,2.3221099055860526
2005-04-27 19:00:00,0.0,45.0,2.271958759,0.028479733455389143,0.6411270673503757,0.03174769682380706,1.6308451918635558,2.2719722592139315
2005-04-27 20:00:00,0.0010833333333333333,45.0,2.223326729,0.028485608618370427,0.6414199885404313,0.03143590441441072,1.5819270911166987,2.22334707965713
2005-04-27 21:00:00,0.0010833333333333333,45.0,2.200724634,0.02849148451920895,0.6417239740363248,0.031215665577529972,1.5590237961314646,2.2007477701677893
2005-04-27 22:00:00,0.0,45.0,2.203304505,0.028497361155133925,0.6420390083721746,0.03117282704650319,1.5612876034480023,2.203326611820177
2005-04-27 23:00:00,0.0010833333333333333,45.0,2.181265585,0.02850323852337313,0.6423537747573734,0.0311306785397479,1.5389365688822598,2.1812903436396334
2005-04-28 00:00:00,0.0,47.0,2.159807176,0.02850911662115295,0.6426795774025094,0.031002088781240125,1.517154845074346,2.1598344224768553
2005-04-28 01:00:00,0.0,47.0,2.138902198,0.02851205585208122,0.6430049405812364,0.030875380523995223,1.4959268348154802,2.1389317753967165
2005-04-28 02:00:00,0.0,47.0,2.094350205,0.02851499544569834,0.6433298651134793,0.030663291598988653,1.451055684579687,2.0943855496931665
2005-04-28 03:00:00,0.0,47.0,2.051144236,0.028520874994232864,0.6436545061158713,0.03036704609189407,1.4075304692363122,2.0511849753521836
2005-04-28 04:00:00,0.0,47.0,2.009243902,0.02852675526397868,0.6439788641429758,0.03007504779778844,1.365310816726135,2.0092896808691108
2005-04-28 05:00:00,0.0010833333333333333,47.0,1.968598714,0.02853263625215654,0.6442916267385467,0.02978723582522281,1.324357565972111,1.9686491927106577
2005-04-28 06:00:00,0.0,47.0,1.952455272,0.028538517955985818,0.6446041257493608,0.029590937161662036,1.3079025515021954,1.9525066772515562
2005-04-28 07:00:00,0.0,47.0,1.93672183,0.0285444003726845,0.644916361692913,0.02948487776222882,1.2918577109161231,1.9367740726090361
2005-04-28 08:00:00,0.0,47.0,1.898279639,0.02855028349946919,0.6452283350856102,0.029292951909412418,1.253107726571511,1.8983360616571212
2005-04-28 09:00:00,0.0,47.0,1.860999812,0.02855616733355512,0.6455400464427727,0.029016352690242754,1.215520069373317,1.8610601158160898
2005-04-28 10:00:00,0.0,47.0,1.824847468,0.028562051872156137,0.6458514962786372,0.02874371901913461,1.1790598746778997,1.824911370956537
2005-04-28 11:00:00,0.0,47.0,1.789788778,0.028567937112484752,0.6461626851063574,0.028474994042813145,1.1436933236258269,1.7898560087321842
