### Total combined flow from Tab21 (baseflow) & Tab20 (rdii) from spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,
timestamp,precip_in,temperature_F,flow_component1,flow_component2,flow_total_cfs
4/3/2005 18:00,0,43,0.630003614,0.305768033,0.935771647
4/3/2005 19:00,0,43,0.629529403,0.296594992,0.926124395
4/3/2005 20:00,0,43,0.629055644,0.287697142,0.916752787
4/3/2005 21:00,0,43,0.628582337,0.279066228,0.907648565
4/3/2005 22:00,0,43,0.628109482,0.270694241,0.898803723
4/3/2005 23:00,0,43,0.627637078,0.262573414,0.890210492
4/4/2005 0:00,0,44,0.627165124,0.254696211,0.881861336
4/4/2005 1:00,0,44,0.626693587,0.247055325,0.873748913
4/4/2005 2:00,0,44,0.626222637,0.239643665,0.865866302
4/4/2005 3:00,0,44,0.625752476,0.232454355,0.858206832
4/4/2005 4:00,0,44,0.625283104,0.225480725,0.850763829
4/4/2005 5:00,0,44,0.624814519,0.218716303,0.843530822
4/4/2005 6:00,0,44,0.62434672,0.212154814,0.836501534
4/4/2005 7:00,0,44,0.623879706,0.20579017,0.829669875
4/4/2005 8:00,0,44,0.623413474,0.199616464,0.823029939
4/4/2005 9:00,0,44,0.622948024,0.193627971,0.816575995
4/4/2005 10:00,0,44,0.622483354,0.187819131,0.810302486
4/4/2005 11:00,0,44,0.622019463,0.182184557,0.80420402
4/4/2005 12:00,0,44,0.621556349,0.176719021,0.79827537
4/4/2005 13:00,0,44,0.621094011,0.17141745,0.792511461
4/4/2005 14:00,0,44,0.620632448,0.166274927,0.786907374
4/4/2005 15:00,0,44,0.620171657,0.161286679,0.781458336
4/4/2005 16:00,0,44,0.619711639,0.156448078,0.776159717
4/4/2005 17:00,0,44,0.61925239,0.151754636,0.771007026
4/4/2005 18:00,0,44,0.618793911,0.147201997,0.765995908
4/4/2005 19:00,0,44,0.618336199,0.142785937,0.761122136
4/4/2005 20:00,0,44,0.617879253,0.138502359,0.756381612
4/4/2005 21:00,0,44,0.617423072,0.134347288,0.751770361
4/4/2005 22:00,0,44,0.616967655,0.13031687,0.747284524
4/4/2005 23:00,0,44,0.616512999,0.126407363,0.742920363
4/5/2005 0:00,0,44,0.616059104,0.122615143,0.738674247
4/5/2005 1:00,0,44,0.615605969,0.118936688,0.734542657
4/5/2005 2:00,0,44,0.615154203,0.115368588,0.73052279
4/5/2005 3:00,0,44,0.614704418,0.11190753,0.726611948
4/5/2005 4:00,0,44,0.614256615,0.108550304,0.722806919
4/5/2005 5:00,0,44,0.613810793,0.105293795,0.719104588
4/5/2005 6:00,0,44,0.613366951,0.102134981,0.715501932
4/5/2005 7:00,0,44,0.61292509,0.099070932,0.711996021
4/5/2005 8:00,0,44,0.612485208,0.096098804,0.708584012
4/5/2005 9:00,0,44,0.612047307,0.09321584,0.705263146
4/5/2005 10:00,0,44,0.611611384,0.090419364,0.702030749
4/5/2005 11:00,0,44,0.611177441,0.087706784,0.698884224
4/5/2005 12:00,0,44,0.610745476,0.08507558,0.695821056
4/5/2005 13:00,0,44,0.610315489,0.082523313,0.692838802
4/5/2005 14:00,0,44,0.60988748,0.080047613,0.689935093
4/5/2005 15:00,0,44,0.609461448,0.077646185,0.687107632
4/5/2005 16:00,0,44,0.609037392,0.075316799,0.684354191
4/5/2005 17:00,0,44,0.608615312,0.073057295,0.681672608
4/5/2005 18:00,0,44,0.608195208,0.070865576,0.679060784
4/5/2005 19:00,0,44,0.607777078,0.068739609,0.676516687
4/5/2005 20:00,0,44,0.607360922,0.066677421,0.674038343
4/5/2005 21:00,0,44,0.60694674,0.064677098,0.671623838
4/5/2005 22:00,0,44,0.60653453,0.062736785,0.669271316
4/5/2005 23:00,0,44,0.606124292,0.060854682,0.666978974
4/6/2005 0:00,0,43,0.605716026,0.059029041,0.664745067
4/6/2005 1:00,0,43,0.605309765,0.05725817,0.662567935
4/6/2005 2:00,0,43,0.604905692,0.055540425,0.660446117
4/6/2005 3:00,0,43,0.604503949,0.053874212,0.658378162
4/6/2005 4:00,0,43,0.604104539,0.052257986,0.656362525
4/6/2005 5:00,0,43,0.60370746,0.050690246,0.654397706
4/6/2005 6:00,0,43,0.603312713,0.049169539,0.652482252
4/6/2005 7:00,0,43,0.602920297,0.047694453,0.65061475
4/6/2005 8:00,0,43,0.602530214,0.046263619,0.648793833
4/6/2005 9:00,0,43,0.602142461,0.044875711,0.647018172
4/6/2005 10:00,0,43,0.60175704,0.043529439,0.645286479
4/6/2005 11:00,0,43,0.601373949,0.042223556,0.643597505
4/6/2005 12:00,0,43,0.600993189,0.040956849,0.641950038
4/6/2005 13:00,0,43,0.600614758,0.039728144,0.640342901
4/6/2005 14:00,0,43,0.600238656,0.0385363,0.638774955
4/6/2005 15:00,0,43,0.599864882,0.037380211,0.637245092
4/6/2005 16:00,0,43,0.599493436,0.036258804,0.63575224
4/6/2005 17:00,0,43,0.599124316,0.03517104,0.634295356
4/6/2005 18:00,0,43,0.598757522,0.034115909,0.632873431
4/6/2005 19:00,0,43,0.598393052,0.033092432,0.631485484
4/6/2005 20:00,0,43,0.598030906,0.032099659,0.630130565
4/6/2005 21:00,0,43,0.597671082,0.031136669,0.628807751
4/6/2005 22:00,0,43,0.597313578,0.030202569,0.627516147
4/6/2005 23:00,0,43,0.596958394,0.029296492,0.626254886
4/7/2005 0:00,0,47,0.596605528,0.028417597,0.625023125
4/7/2005 1:00,0,47,0.596254826,0.027565069,0.623819895
4/7/2005 2:00,0,47,0.595906018,0.026738117,0.622644136
4/7/2005 3:00,0,47,0.59555899,0.025935974,0.621494964
4/7/2005 4:00,0,47,0.595213739,0.025157894,0.620371634
4/7/2005 5:00,0,47,0.594870263,0.024403158,0.61927342
4/7/2005 6:00,0,47,0.594528559,0.023671063,0.618199622
4/7/2005 7:00,0,47,0.594188625,0.022960931,0.617149556
4/7/2005 8:00,0,47,0.59385046,0.022272103,0.616122563
4/7/2005 9:00,0,47,0.59351406,0.02160394,0.615118
4/7/2005 10:00,0,47,0.593179424,0.020955822,0.614135245
4/7/2005 11:00,0,47,0.592846549,0.020327147,0.613173696
4/7/2005 12:00,0,47,0.592515432,0.019717333,0.612232765
4/7/2005 13:00,0,47,0.592142033,0.019125813,0.611267845
4/7/2005 14:00,0,47,0.591660129,0.018552038,0.610212168
4/7/2005 15:00,0,47,0.591091671,0.017995477,0.609087148
4/7/2005 16:00,0,47,0.59052503,0.017455613,0.607980643
4/7/2005 17:00,0,47,0.589960205,0.016931944,0.60689215
4/7/2005 18:00,0,47,0.589397193,0.016423986,0.605821179
4/7/2005 19:00,0,47,0.588835991,0.015931267,0.604767257
4/7/2005 20:00,0,47,0.588276596,0.015453329,0.603729924
4/7/2005 21:00,0,47,0.587719004,0.014989729,0.602708733
4/7/2005 22:00,0,47,0.587163214,0.014540037,0.601703251
4/7/2005 23:00,0.1,47,0.586609223,0.014103836,0.600713058
4/8/2005 0:00,0.05,51,0.586146601,0.09009522,0.67624182
4/8/2005 1:00,0,51,0.585730468,0.217902073,0.803632541
4/8/2005 2:00,0,51,0.58531572,0.259012019,0.844327739
4/8/2005 3:00,0,51,0.584902257,0.251241658,0.836143915
4/8/2005 4:00,0.05,51,0.584490076,0.243704408,0.828194484
4/8/2005 5:00,0.15,51,0.584124173,0.285446769,0.869570942
4/8/2005 6:00,0.05,51,0.583894607,0.493850779,1.077745385
4/8/2005 7:00,0,51,0.583711204,0.729597745,1.31330895
4/8/2005 8:00,0,51,0.583528847,0.775356535,1.358885382
4/8/2005 9:00,0,51,0.583347533,0.752095839,1.335443371
4/8/2005 10:00,0,51,0.58316726,0.729532964,1.312700223
4/8/2005 11:00,0,51,0.582988026,0.707646975,1.290635001
4/8/2005 12:00,0,51,0.58280983,0.686417565,1.269227396
4/8/2005 13:00,0,51,0.582632671,0.665825039,1.248457709
4/8/2005 14:00,0,51,0.582456545,0.645850287,1.228306832
4/8/2005 15:00,0,51,0.582281451,0.626474779,1.20875623
4/8/2005 16:00,0,51,0.582107389,0.607680535,1.189787924
4/8/2005 17:00,0,51,0.581934354,0.589450119,1.171384473
4/8/2005 18:00,0,51,0.581762347,0.571766616,1.153528962
4/8/2005 19:00,0.05,51,0.581591364,0.554613617,1.136204981
4/8/2005 20:00,0.05,51,0.581466949,0.601723638,1.183190587
4/8/2005 21:00,0,51,0.58138909,0.716917644,1.298306733
4/8/2005 22:00,0,51,0.581312156,0.764869776,1.346181932
4/8/2005 23:00,0.013,51,0.581236148,0.741923683,1.323159831
4/9/2005 0:00,0,45,0.581172942,0.737798447,1.318971389
4/9/2005 1:00,0,45,0.581110943,0.73380197,1.314912913
4/9/2005 2:00,0,45,0.581050595,0.711787911,1.292838506
4/9/2005 3:00,0.025,45,0.580992044,0.690434274,1.271426318
4/9/2005 4:00,0,45,0.58095827,0.704190547,1.285148817
4/9/2005 5:00,0,45,0.580926282,0.717827138,1.29875342
4/9/2005 6:00,0,45,0.580896079,0.696292323,1.277188402
4/9/2005 7:00,0,45,0.580867655,0.675403554,1.256271209
4/9/2005 8:00,0.05,45,0.580841008,0.655141447,1.235982455
4/9/2005 9:00,0.05,45,0.580862486,0.704512388,1.285374874
4/9/2005 10:00,0.05,45,0.580932155,0.82727767,1.408209825
4/9/2005 11:00,0.1,45,0.581050082,0.954472471,1.535522552
4/9/2005 12:00,0.138,45,0.581262916,1.169405564,1.75066848
4/9/2005 13:00,0.038,45,0.581606256,1.560581751,2.142188007
4/9/2005 14:00,0.125,45,0.581986811,1.860223607,2.442210418
4/9/2005 15:00,0.1,45,0.58248609,2.148150578,2.730636668
4/9/2005 16:00,0.075,45,0.583080813,2.594638401,3.177719214
4/9/2005 17:00,0.075,45,0.58374763,2.943221867,3.526969497
4/9/2005 18:00,0.1,45,0.584486637,3.239695477,3.824182115
4/9/2005 19:00,0.1,45,0.585321496,3.613649906,4.198971401
4/9/2005 20:00,0.1,45,0.586252336,4.073641626,4.659893962
4/9/2005 21:00,0,45,0.587279288,4.55186638,5.139145669
4/9/2005 22:00,0,45,0.588307774,4.726546101,5.314853875
4/9/2005 23:00,0,45,0.589337788,4.584749718,5.174087506
4/10/2005 0:00,0,46,0.590369325,4.447207226,5.037576551
4/10/2005 1:00,0,46,0.591402279,4.313791009,4.905193288
4/10/2005 2:00,0,46,0.592437044,4.184377279,4.776814323
4/10/2005 3:00,0,46,0.593474111,4.058845961,4.652320072
4/10/2005 4:00,0.013,46,0.594513472,3.937080582,4.531594054
4/10/2005 5:00,0.013,46,0.595567583,3.856954196,4.45252178
4/10/2005 6:00,0,46,0.596636463,3.816856869,4.413493332
4/10/2005 7:00,0,46,0.597707611,3.739979642,4.337687254
4/10/2005 8:00,0,46,0.598781019,3.627780253,4.226561272
4/10/2005 9:00,0,46,0.599856675,3.518946846,4.11880352
4/10/2005 10:00,0,46,0.600934569,3.41337844,4.014313009
4/10/2005 11:00,0,46,0.602014692,3.310977087,3.912991779
4/10/2005 12:00,0,46,0.603097032,3.211647774,3.814744806
4/10/2005 13:00,0,46,0.604181578,3.115298341,3.719479919
4/10/2005 14:00,0,46,0.60526832,3.021839391,3.627107711
4/10/2005 15:00,0,46,0.606357246,2.931184209,3.537541455
4/10/2005 16:00,0,46,0.607448345,2.843248683,3.450697027
4/10/2005 17:00,0,46,0.608541605,2.757951222,3.366492827
4/10/2005 18:00,0,46,0.609637014,2.675212686,3.2848497
4/10/2005 19:00,0,46,0.610734561,2.594956305,3.205690866
4/10/2005 20:00,0,46,0.611834232,2.517107616,3.128941848
4/10/2005 21:00,0,46,0.612936017,2.441594388,3.054530405
4/10/2005 22:00,0,46,0.614039902,2.368346556,2.982386458
4/10/2005 23:00,0,46,0.615121065,2.297296159,2.912417224
4/11/2005 0:00,0,48,0.616154589,2.228377274,2.844531864
4/11/2005 1:00,0,48,0.61709039,2.161525956,2.778616346
4/11/2005 2:00,0,48,0.617951856,2.096680178,2.714632033
4/11/2005 3:00,0,48,0.618787677,2.033779772,2.652567449
4/11/2005 4:00,0.025,48,0.619622824,1.972766379,2.592389203
4/11/2005 5:00,0.013,48,0.620482257,1.970819922,2.591302179
4/11/2005 6:00,0,48,0.621353967,1.99905319,2.620407156
4/11/2005 7:00,0,48,0.622199973,1.969005044,2.591205017
4/11/2005 8:00,0,48,0.623045291,1.909934893,2.532980184
4/11/2005 9:00,0,48,0.623889922,1.852636846,2.476526768
4/11/2005 10:00,0,48,0.624733866,1.797057741,2.421791606
4/11/2005 11:00,0,48,0.625577123,1.743146008,2.368723132
4/11/2005 12:00,0,48,0.626419696,1.690851628,2.317271324
4/11/2005 13:00,0,48,0.627261584,1.640126079,2.267387663
4/11/2005 14:00,0,48,0.628102788,1.590922297,2.219025085
4/11/2005 15:00,0,48,0.628943309,1.543194628,2.172137937
4/11/2005 16:00,0,48,0.629632691,1.496898789,2.12653148
4/11/2005 17:00,0,48,0.630321601,1.451991826,2.082313427
4/11/2005 18:00,0,48,0.63101004,1.408432071,2.039442111
4/11/2005 19:00,0,48,0.631698008,1.366179109,1.997877117
4/11/2005 20:00,0,48,0.632385506,1.325193735,1.957579241
4/11/2005 21:00,0.013,48,0.633047404,1.285437923,1.918485327
4/11/2005 22:00,0.013,48,0.63372194,1.272667168,1.906389108
4/11/2005 23:00,0,48,0.634409102,1.286105661,1.920514763
4/12/2005 0:00,0,55,0.635082709,1.273348517,1.908431226
4/12/2005 1:00,0,55,0.635742236,1.235148062,1.870890297
4/12/2005 2:00,0,55,0.636374559,1.19809362,1.834468179
4/12/2005 3:00,0.013,55,0.636979228,1.162150811,1.799130039
4/12/2005 4:00,0.013,55,0.637594503,1.152282735,1.789877238
4/12/2005 5:00,0,55,0.638220344,1.167761293,1.805981637
4/12/2005 6:00,0,55,0.63884367,1.157778401,1.796622071
4/12/2005 7:00,0,55,0.639464484,1.123045049,1.762509534
4/12/2005 8:00,0,55,0.64008279,1.089353698,1.729436488
4/12/2005 9:00,0,55,0.640698591,1.056673087,1.697371678
4/12/2005 10:00,0,55,0.641311889,1.024972894,1.666284783
4/12/2005 11:00,0,55,0.641922688,0.994223707,1.636146395
4/12/2005 12:00,0,55,0.64253099,0.964396996,1.606927987
4/12/2005 13:00,0,55,0.6431368,0.935465086,1.578601887
4/12/2005 14:00,0,55,0.643740121,0.907401134,1.551141254
4/12/2005 15:00,0,55,0.644340954,0.8801791,1.524520054
4/12/2005 16:00,0,55,0.644939304,0.853773727,1.498713031
4/12/2005 17:00,0,55,0.645535174,0.828160515,1.473695689
4/12/2005 18:00,0,55,0.646128566,0.803315699,1.449444266
4/12/2005 19:00,0,55,0.646719485,0.779216229,1.425935714
4/12/2005 20:00,0,55,0.647307933,0.755839742,1.403147675
4/12/2005 21:00,0,55,0.647893913,0.733164549,1.381058462
4/12/2005 22:00,0,55,0.648477429,0.711169613,1.359647042
4/12/2005 23:00,0,55,0.649058483,0.689834525,1.338893008
4/13/2005 0:00,0,62,0.64963708,0.669139489,1.318776569
4/13/2005 1:00,0,62,0.650212677,0.649065304,1.299277981
4/13/2005 2:00,0,62,0.650784496,0.629593345,1.280377842
4/13/2005 3:00,0.013,62,0.651352308,0.610705545,1.262057853
4/13/2005 4:00,0.05,62,0.651928892,0.612911354,1.264840246
4/13/2005 5:00,0,62,0.652550497,0.695588594,1.348139091
4/13/2005 6:00,0,62,0.653167881,0.757120592,1.410288473
4/13/2005 7:00,0,62,0.653768333,0.734406974,1.388175307
4/13/2005 8:00,0,62,0.654351922,0.712374765,1.366726686
4/13/2005 9:00,0,62,0.654931388,0.691003522,1.34593491
4/13/2005 10:00,0,62,0.655506734,0.670273416,1.325780151
4/13/2005 11:00,0,62,0.656077964,0.650165214,1.306243178
4/13/2005 12:00,0,62,0.65664508,0.630660257,1.287305337
4/13/2005 13:00,0,62,0.657208085,0.61174045,1.268948535
4/13/2005 14:00,0,62,0.657766983,0.593388236,1.251155219
4/13/2005 15:00,0,62,0.658321777,0.575586589,1.233908366
4/13/2005 16:00,0,62,0.65887247,0.558318991,1.217191461
4/13/2005 17:00,0,62,0.659419067,0.541569422,1.200988488
4/13/2005 18:00,0,62,0.65996157,0.525322339,1.185283909
4/13/2005 19:00,0.013,62,0.660499985,0.509562669,1.170062654
4/13/2005 20:00,0.013,62,0.661046742,0.513577258,1.174624001
4/13/2005 21:00,0,62,0.66160178,0.536940725,1.198542505
4/13/2005 22:00,0,62,0.662152652,0.540300046,1.202452697
4/13/2005 23:00,0.05,62,0.662699361,0.524091044,1.186790406
4/14/2005 0:00,0,56,0.663289372,0.583493145,1.246782517
4/14/2005 1:00,0,56,0.663875572,0.642883443,1.306759015
4/14/2005 2:00,0,56,0.664458564,0.62359694,1.288055504
4/14/2005 3:00,0,56,0.66503844,0.604889031,1.269927471
4/14/2005 4:00,0.025,56,0.665615203,0.58674236,1.252357563
4/14/2005 5:00,0.05,56,0.666212442,0.607154443,1.273366885
4/14/2005 6:00,0.025,56,0.666853621,0.705576406,1.372430027
4/14/2005 7:00,0,56,0.66751502,0.805382046,1.472897066
4/14/2005 8:00,0.038,56,0.668173046,0.822372277,1.490545323
4/14/2005 9:00,0,56,0.668863385,0.860819299,1.529682684
4/14/2005 10:00,0.013,56,0.669550256,0.898903779,1.568454034
4/14/2005 11:00,0.013,56,0.670245841,0.893912693,1.564158534
4/14/2005 12:00,0.025,56,0.670950096,0.911120075,1.582070171
4/14/2005 13:00,0,56,0.671674192,0.948679872,1.620354064
4/14/2005 14:00,0,56,0.672394698,0.963255742,1.63565044
4/14/2005 15:00,0,56,0.673111622,0.934358069,1.607469691
4/14/2005 16:00,0,56,0.673824967,0.906327327,1.580152294
4/14/2005 17:00,0,56,0.674534741,0.879137507,1.553672248
4/14/2005 18:00,0,56,0.675240949,0.852763382,1.528004331
4/14/2005 19:00,0,56,0.675943598,0.827180481,1.503124078
4/14/2005 20:00,0,56,0.676642692,0.802365066,1.479007759
4/14/2005 21:00,0,56,0.67733824,0.778294114,1.455632354
4/14/2005 22:00,0,56,0.678030245,0.754945291,1.432975536
4/14/2005 23:00,0,56,0.678718715,0.732296932,1.411015647
4/15/2005 0:00,0,52,0.679403655,0.710328024,1.38973168
4/15/2005 1:00,0,52,0.680085452,0.689018183,1.369103635
4/15/2005 2:00,0,52,0.680764489,0.668347638,1.349112127
4/15/2005 3:00,0.013,52,0.681440772,0.648297209,1.32973798
4/15/2005 4:00,0.013,52,0.682126259,0.648773459,1.330899718
4/15/2005 5:00,0,52,0.682820915,0.669275272,1.352096187
4/15/2005 6:00,0,52,0.683512769,0.669235801,1.352748569
4/15/2005 7:00,0,52,0.684201826,0.649158727,1.333360552
4/15/2005 8:00,0,52,0.684888091,0.629683965,1.314572056
4/15/2005 9:00,0,52,0.685571569,0.610793446,1.296365015
4/15/2005 10:00,0,52,0.686252266,0.592469643,1.278721908
4/15/2005 11:00,0,52,0.686930185,0.574695553,1.261625739
4/15/2005 12:00,0,52,0.687605334,0.557454687,1.24506002
4/15/2005 13:00,0,52,0.688277715,0.540731046,1.229008761
4/15/2005 14:00,0,52,0.688947335,0.524509115,1.21345645
4/15/2005 15:00,0,52,0.689614199,0.508773841,1.19838804
4/15/2005 16:00,0,52,0.690278311,0.493510626,1.183788937
4/15/2005 17:00,0,52,0.690939677,0.478705307,1.169644985
4/15/2005 18:00,0,52,0.691598302,0.464344148,1.15594245
4/15/2005 19:00,0.013,52,0.692254191,0.450413824,1.142668015
4/15/2005 20:00,0.013,52,0.692919151,0.454850247,1.147769399
4/15/2005 21:00,0,52,0.693593148,0.477262134,1.170855282
4/15/2005 22:00,0.013,52,0.694264362,0.481051439,1.175315801
4/15/2005 23:00,0,52,0.694944572,0.4847294,1.179673972
4/16/2005 0:00,0,59,0.69562198,0.488299081,1.183921061
4/16/2005 1:00,0,59,0.696295906,0.473650109,1.169946014
4/16/2005 2:00,0,59,0.696965575,0.459440605,1.15640618
4/16/2005 3:00,0.038,59,0.697630898,0.445657387,1.143288286
4/16/2005 4:00,0.025,59,0.698326071,0.48438399,1.182710061
4/16/2005 5:00,0,59,0.699039251,0.55829074,1.257329991
4/16/2005 6:00,0,59,0.699747918,0.577302413,1.277050332
4/16/2005 7:00,0,59,0.700452082,0.559983341,1.260435423
4/16/2005 8:00,0,59,0.701151751,0.54318384,1.244335592
4/16/2005 9:00,0,59,0.701846936,0.526888325,1.228735261
4/16/2005 10:00,0,59,0.702537646,0.511081675,1.213619322
4/16/2005 11:00,0,59,0.703223891,0.495749225,1.198973117
4/16/2005 12:00,0,59,0.703905682,0.480876748,1.18478243
4/16/2005 13:00,0,59,0.704583027,0.466450446,1.171033473
4/16/2005 14:00,0,59,0.705255937,0.452456933,1.157712869
4/16/2005 15:00,0,59,0.705924422,0.438883225,1.144807647
4/16/2005 16:00,0,59,0.706588493,0.425716728,1.132305221
4/16/2005 17:00,0,59,0.70724816,0.412945226,1.120193386
4/16/2005 18:00,0,59,0.707903433,0.400556869,1.108460302
4/16/2005 19:00,0.013,59,0.708554322,0.388540163,1.097094485
4/16/2005 20:00,0.013,59,0.709212233,0.39370115,1.102913383
4/16/2005 21:00,0,59,0.709877116,0.415684432,1.125561549
4/16/2005 22:00,0.013,59,0.71053757,0.420189399,1.130726969
4/16/2005 23:00,0,59,0.711204942,0.424566599,1.13577154
4/17/2005 0:00,0,47,0.711867866,0.428819281,1.140687147
4/17/2005 1:00,0,47,0.712527564,0.415954702,1.128482266
4/17/2005 2:00,0,47,0.713185656,0.403476061,1.116661717
4/17/2005 3:00,0.013,47,0.713842548,0.391371779,1.105214328
4/17/2005 4:00,0,47,0.714509549,0.396242488,1.110752037
4/17/2005 5:00,0,47,0.715175334,0.400978835,1.116154168
4/17/2005 6:00,0,47,0.715839905,0.38894947,1.104789375
4/17/2005 7:00,0,47,0.716503265,0.377280986,1.093784251
4/17/2005 8:00,0,47,0.717165417,0.365962556,1.083127973
4/17/2005 9:00,0,47,0.717826362,0.354983679,1.072810041
4/17/2005 10:00,0,47,0.718486102,0.344334169,1.062820271
4/17/2005 11:00,0,47,0.71914464,0.334004144,1.053148784
4/17/2005 12:00,0,47,0.719801978,0.32398402,1.043785997
4/17/2005 13:00,0,47,0.720458118,0.314264499,1.034722617
4/17/2005 14:00,0,47,0.721113062,0.304836564,1.025949626
4/17/2005 15:00,0,47,0.721766812,0.295691467,1.017458279
4/17/2005 16:00,0,47,0.722419372,0.286820723,1.009240095
4/17/2005 17:00,0,47,0.723070742,0.278216101,1.001286843
4/17/2005 18:00,0,47,0.723720924,0.269869618,0.993590543
4/17/2005 19:00,0,47,0.724369922,0.26177353,0.986143452
4/17/2005 20:00,0,47,0.725017738,0.253920324,0.978938061
4/17/2005 21:00,0,47,0.725664372,0.246302714,0.971967086
4/17/2005 22:00,0,47,0.726309829,0.238913633,0.965223461
4/17/2005 23:00,0,47,0.726954108,0.231746224,0.958700332
4/18/2005 0:00,0,49,0.727597214,0.224793837,0.952391051
4/18/2005 1:00,0,49,0.728151994,0.218050022,0.946202016
4/18/2005 2:00,0,49,0.728662287,0.211508521,0.940170808
4/18/2005 3:00,0.013,49,0.729172028,0.205163266,0.934335294
4/18/2005 4:00,0.013,49,0.729692528,0.213275287,0.942967815
4/18/2005 5:00,0,49,0.730223771,0.235639261,0.965863033
4/18/2005 6:00,0,49,0.730710919,0.24306382,0.973774739
4/18/2005 7:00,0,49,0.731066991,0.235771905,0.966838897
4/18/2005 8:00,0,49,0.731379234,0.228698748,0.960077982
4/18/2005 9:00,0,49,0.731691246,0.221837786,0.953529031
4/18/2005 10:00,0,49,0.732003028,0.215182652,0.94718568
4/18/2005 11:00,0,49,0.732314581,0.208727173,0.941041754
4/18/2005 12:00,0,49,0.732625906,0.202465357,0.935091263
4/18/2005 13:00,0,49,0.732937002,0.196391397,0.929328399
4/18/2005 14:00,0,49,0.73324787,0.190499655,0.923747525
4/18/2005 15:00,0,49,0.733558512,0.184784665,0.918343177
4/18/2005 16:00,0.013,49,0.733868926,0.179241125,0.913110051
4/18/2005 17:00,0.013,49,0.734190452,0.18751254,0.921702993
4/18/2005 18:00,0.025,49,0.734523075,0.209432915,0.94395599
4/18/2005 19:00,0,49,0.734877251,0.244155561,0.979032812
4/18/2005 20:00,0,49,0.735231129,0.264282342,0.999513471
4/18/2005 21:00,0,49,0.735541065,0.256353871,0.991894936
4/18/2005 22:00,0,49,0.73580712,0.248663255,0.984470375
4/18/2005 23:00,0,49,0.736073021,0.241203358,0.977276379
4/19/2005 0:00,0,51,0.736338768,0.233967257,0.970306025
4/19/2005 1:00,0,51,0.736592841,0.226948239,0.96354108
4/19/2005 2:00,0,51,0.736845957,0.220139792,0.956985749
4/19/2005 3:00,0,51,0.737097627,0.213535598,0.950633226
4/19/2005 4:00,0.025,51,0.737347854,0.20712953,0.944477385
4/19/2005 5:00,0.013,51,0.737596641,0.227347277,0.964943918
4/19/2005 6:00,0,51,0.737855315,0.261431502,0.999286818
4/19/2005 7:00,0,51,0.738112527,0.267764162,1.00587669
4/19/2005 8:00,0,51,0.738368281,0.259731237,0.998099518
4/19/2005 9:00,0,51,0.738622578,0.2519393,0.990561878
4/19/2005 10:00,0,51,0.738831973,0.244381121,0.983213095
4/19/2005 11:00,0,51,0.738996603,0.237049688,0.976046291
4/19/2005 12:00,0,51,0.739116602,0.229938197,0.969054799
4/19/2005 13:00,0,51,0.739148739,0.223040051,0.96218879
4/19/2005 14:00,0,51,0.739060341,0.21634885,0.955409191
4/19/2005 15:00,0,51,0.738938406,0.209858384,0.94879679
