### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cfs
3/21/2005 6:00,0,32,30.87551867,0.025,0.049599056,0.037448554,0.047096418,2.301816302
3/21/2005 7:00,0,32,30.92946058,0.0125,0.049573132,0.037526872,0.047487713,2.304586979
3/21/2005 8:00,0,32,30.98340249,0,0.04954707,0.036988857,0.047257865,2.235449369
3/21/2005 9:00,0,32,31.0373444,0,0.049520871,0.036458555,0.046723706,2.168385888
3/21/2005 10:00,0,32,31.09128631,0,0.049494534,0.035935856,0.046197206,2.103334312
3/21/2005 11:00,0,32,31.14522822,0,0.049468057,0.035420651,0.045678254,2.040234282
3/21/2005 12:00,0,32,31.19917012,0,0.049441442,0.034912832,0.045166742,1.979027254
3/21/2005 13:00,0,32,31.25311203,0,0.049414687,0.034412294,0.044662563,1.919656436
3/21/2005 14:00,0,32,31.30705394,0,0.049387791,0.033918932,0.044165613,1.862066743
3/21/2005 15:00,0,32,31.36099585,0,0.049360754,0.033432643,0.043675787,1.806204741
3/21/2005 16:00,0,32,31.41493776,0,0.049333576,0.032953325,0.043192984,1.752018599
3/21/2005 17:00,0,32,31.46887967,0,0.049306256,0.03248088,0.042717103,1.699458041
3/21/2005 18:00,0,32,31.52282158,0,0.049278794,0.032015208,0.042248044,1.648474299
3/21/2005 19:00,0,32,31.57676349,0,0.049251188,0.031556213,0.04178571,1.59902007
3/21/2005 20:00,0,32,31.63070539,0,0.049223439,0.031103797,0.041330005,1.551049468
3/21/2005 21:00,0,32,31.6846473,0,0.049195546,0.030657868,0.040880833,1.504517984
3/21/2005 22:00,0,32,31.73858921,0,0.049167508,0.030218333,0.040438101,1.459382445
3/21/2005 23:00,0,32,31.79253112,0,0.049139325,0.029785098,0.040001716,1.415600971
3/22/2005 0:00,0,35,31.84647303,0,0.049110996,0.029358075,0.039571587,1.373132942
3/22/2005 1:00,0,35,31.91286307,0,0.049075928,0.028937174,0.039147625,1.331938954
3/22/2005 2:00,0,35,31.95435685,0,0.049053898,0.028522308,0.038729741,1.291980785
3/22/2005 3:00,0,35,31.99585062,0,0.049031781,0.028113389,0.038317849,1.253221362
3/22/2005 4:00,0,35,32.0373444,0,0.049009577,0.027710333,0.037911861,1.215624721
3/22/2005 5:00,0,35,32.07883817,0,0.048987284,0.027313056,0.037511694,1.179155979
3/22/2005 6:00,0,35,32.12033195,0,0.048964904,0.026921474,0.037117265,1.1437813
3/22/2005 7:00,0,35,32.16182573,0,0.048942436,0.026535506,0.03672849,1.109467861
3/22/2005 8:00,0,35,32.2033195,0,0.048919879,0.026155072,0.036345289,1.076183825
3/22/2005 9:00,0,35,32.24481328,0,0.048897233,0.025780092,0.035967582,1.04389831
3/22/2005 10:00,0,35,32.28630705,0,0.048874499,0.025410488,0.03559529,1.012581361
3/22/2005 11:00,0,35,32.32780083,0,0.048851675,0.025046183,0.035228335,0.98220392
3/22/2005 12:00,0,35,32.36929461,0,0.048828763,0.0246871,0.034866641,0.952737803
3/22/2005 13:00,0,35,32.41078838,0,0.04880576,0.024333166,0.034510133,0.924155668
3/22/2005 14:00,0,35,32.45228216,0,0.048782668,0.023984307,0.034158736,0.896430998
3/22/2005 15:00,0,35,32.49377593,0,0.048759485,0.023640448,0.033812377,0.869538068
3/22/2005 16:00,0,35,32.53526971,0,0.048736213,0.02330152,0.033470984,0.843451926
3/22/2005 17:00,0,35,32.57676349,0,0.048712849,0.022967451,0.033134485,0.818148369
3/22/2005 18:00,0,35,32.61825726,0,0.048689395,0.022638171,0.032802811,0.793603918
3/22/2005 19:00,0,35,32.65975104,0,0.04866585,0.022313612,0.032475891,0.7697958
3/22/2005 20:00,0,35,32.70124481,0,0.048642213,0.021993706,0.032153659,0.746701926
3/22/2005 21:00,0,35,32.74273859,0,0.048618485,0.021678387,0.031836046,0.724300868
3/22/2005 22:00,0,35,32.78423237,0,0.048594666,0.021367588,0.031522987,0.702571842
3/22/2005 23:00,0,35,32.82572614,0,0.048570754,0.021061245,0.031214417,0.681494687
3/23/2005 0:00,0,34,32.86721992,0,0.04854675,0.020759294,0.03091027,0.661049846
3/23/2005 1:00,0,34,32.90456432,0,0.048525067,0.020461672,0.030610483,0.641218351
3/23/2005 2:00,0,34,32.93775934,0,0.048505731,0.020168317,0.030314995,0.6219818
3/23/2005 3:00,0,34,32.97095436,0,0.048486335,0.019879168,0.030023743,0.603322346
3/23/2005 4:00,0,34,33.00414938,0,0.048466879,0.019594165,0.029736666,0.585222676
3/23/2005 5:00,0,34,33.0373444,0,0.048447364,0.019313247,0.029453706,0.567665996
3/23/2005 6:00,0,34,33.07053942,0,0.048427789,0.019036357,0.029174802,0.550636016
3/23/2005 7:00,0,34,33.10373444,0,0.048408154,0.018763436,0.028899896,0.534116935
3/23/2005 8:00,0,34,33.13692946,0,0.048388459,0.018494429,0.028628932,0.518093427
3/23/2005 9:00,0,34,33.17012448,0,0.048368704,0.018229278,0.028361853,0.502550625
3/23/2005 10:00,0,34,33.2033195,0,0.048348889,0.017967928,0.028098603,0.487474106
3/23/2005 11:00,0,34,33.23651452,0,0.048329013,0.017710325,0.027839127,0.472849883
3/23/2005 12:00,0,34,33.26970954,0,0.048309077,0.017456416,0.027583371,0.458664386
3/23/2005 13:00,0,34,33.30290456,0,0.04828908,0.017206147,0.027331281,0.444904455
3/23/2005 14:00,0,34,33.33609959,0,0.048269022,0.016959466,0.027082806,0.431557321
3/23/2005 15:00,0,34,33.36929461,0,0.048248904,0.016716321,0.026837894,0.418610601
3/23/2005 16:00,0,34,33.40248963,0,0.048228724,0.016476663,0.026596492,0.406052283
3/23/2005 17:00,0,34,33.43568465,0,0.048208483,0.01624044,0.026358551,0.393870715
3/23/2005 18:00,0,34,33.46887967,0,0.048188182,0.016007604,0.026124022,0.382054593
3/23/2005 19:00,0,34,33.50207469,0,0.048167819,0.015778106,0.025892855,0.370592956
3/23/2005 20:00,0,34,33.53526971,0,0.048147394,0.015551899,0.025665002,0.359475167
3/23/2005 21:00,0,34,33.56846473,0,0.048126908,0.015328934,0.025440416,0.348690912
3/23/2005 22:00,0,34,33.60165975,0,0.04810636,0.015109166,0.02521905,0.338230184
3/23/2005 23:00,0,34,33.63485477,0,0.04808575,0.014892549,0.025000858,0.328083279
3/24/2005 0:00,0,37,33.66804979,0,0.048065079,0.014679038,0.024785793,0.318240781
3/24/2005 1:00,0,37,33.71369295,0,0.048036554,0.014468587,0.024573812,0.308693557
3/24/2005 2:00,0,37,33.73858921,0,0.048020946,0.014261154,0.024364871,0.29943275
3/24/2005 3:00,0,37,33.76348548,0,0.048005302,0.014056695,0.024158924,0.290449768
3/24/2005 4:00,0,37,33.78838174,0,0.047989624,0.013855167,0.023955931,0.281736275
3/24/2005 5:00,0,37,33.81327801,0,0.04797391,0.013656528,0.023755847,0.273284187
3/24/2005 6:00,0,37,33.83817427,0,0.047958161,0.013460737,0.023558632,0.265085661
3/24/2005 7:00,0,37,33.86307054,0,0.047942377,0.013267753,0.023364245,0.257133091
3/24/2005 8:00,0,37,33.8879668,0,0.047926558,0.013077536,0.023172644,0.249419098
3/24/2005 9:00,0,37,33.91286307,0,0.047910703,0.012890046,0.022983791,0.241936526
3/24/2005 10:00,0,37,33.93775934,0,0.047894813,0.012705244,0.022797645,0.23467843
3/24/2005 11:00,0,37,33.9626556,0,0.047878888,0.012523091,0.022614168,0.227638077
3/24/2005 12:00,0,37,33.98755187,0,0.047862927,0.01234355,0.022433321,0.220808935
3/24/2005 13:00,0,37,34.01244813,0,0.04784693,0.012166583,0.022255067,0.214184667
3/24/2005 14:00,0,37,34.0373444,0,0.047830898,0.011992153,0.022079368,0.207759127
3/24/2005 15:00,0,37,34.06224066,0,0.047814831,0.011820224,0.021906189,0.201526353
3/24/2005 16:00,0,37,34.08713693,0,0.047798728,0.01165076,0.021735492,0.195480562
3/24/2005 17:00,0,37,34.1120332,0,0.047782589,0.011483725,0.021567243,0.189616145
3/24/2005 18:00,0,37,34.13692946,0,0.047766414,0.011319085,0.021401405,0.183927661
3/24/2005 19:00,0,37,34.16182573,0,0.047750204,0.011156806,0.021237946,0.178409831
3/24/2005 20:00,0,37,34.18672199,0,0.047733958,0.010996853,0.021076829,0.173057536
3/24/2005 21:00,0,37,34.21161826,0,0.047717675,0.010839193,0.020918023,0.16786581
3/24/2005 22:00,0,37,34.23651452,0,0.047701357,0.010683794,0.020761494,0.162829836
3/24/2005 23:00,0,37,34.26141079,0,0.047685003,0.010530623,0.020607208,0.157944941
3/25/2005 0:00,0,43,34.28630705,0,0.047668613,0.010379647,0.020455135,0.153206592
3/25/2005 1:00,0,43,34.33609959,0,0.047635725,0.010230836,0.020305242,0.148610395
3/25/2005 2:00,0,43,34.40248963,0,0.047591649,0.010084159,0.020157497,0.144152083
3/25/2005 3:00,0,43,34.46887967,0,0.047547315,0.009939584,0.020011871,0.13982752
3/25/2005 4:00,0,43,34.53526971,0,0.047502723,0.009797082,0.019868333,0.135632695
3/25/2005 5:00,0,43,34.60165975,0,0.04745787,0.009656623,0.019726853,0.131563714
3/25/2005 6:00,0,43,34.66804979,0,0.047412757,0.009518178,0.019587401,0.127616803
3/25/2005 7:00,0,43,34.73443983,0,0.047367383,0.009381718,0.019449948,0.123788298
3/25/2005 8:00,0,43,34.80082988,0,0.047321747,0.009247214,0.019314466,0.120074649
3/25/2005 9:00,0,43,34.86721992,0,0.047275848,0.009114639,0.019180927,0.11647241
3/25/2005 10:00,0,43,34.93360996,0,0.047229685,0.008983964,0.019049301,0.112978238
3/25/2005 11:00,0,43,35,0,0.047183257,0.008855163,0.018919563,0.109588891
3/25/2005 12:00,0,43,35.06639004,0,0.047136564,0.008728208,0.018791685,0.106301224
3/25/2005 13:00,0,43,35.13278008,0,0.047089605,0.008603073,0.018665641,0.103112187
3/25/2005 14:00,0,43,35.19917012,0,0.047042379,0.008479733,0.018541403,0.100018822
3/25/2005 15:00,0,43,35.26556017,0,0.046994885,0.008358161,0.018418947,0.097018257
3/25/2005 16:00,0,43,35.33195021,0,0.046947123,0.008238331,0.018298246,0.094107709
3/25/2005 17:00,0,43,35.39834025,0,0.046899091,0.00812022,0.018179276,0.091284478
3/25/2005 18:00,0,43,35.46473029,0,0.046850789,0.008003802,0.018062011,0.088545944
3/25/2005 19:00,0,43,35.53112033,0,0.046802217,0.007889053,0.017946428,0.085889565
3/25/2005 20:00,0,43,35.59751037,0,0.046753373,0.007775949,0.017832501,0.083312878
3/25/2005 21:00,0,43,35.66390041,0,0.046704257,0.007664467,0.017720208,0.080813492
3/25/2005 22:00,0,43,35.73029046,0,0.046654868,0.007554583,0.017609525,0.078389087
3/25/2005 23:00,0,43,35.7966805,0,0.046605206,0.007446275,0.017500429,0.076037415
3/26/2005 0:00,0,61,35.86307054,0,0.046555269,0.007339519,0.017392897,0.073756292
3/26/2005 1:00,0,61,36.00414938,0,0.04644824,0.007234294,0.017286906,0.071543603
3/26/2005 2:00,0,61,36.14107884,0,0.046343165,0.007130577,0.017182435,0.069397295
3/26/2005 3:00,0,61,36.2780083,0,0.046236908,0.007028347,0.017079462,0.067315376
3/26/2005 4:00,0,61,36.41493776,0,0.046129465,0.006927583,0.016977965,0.065295915
3/26/2005 5:00,0,61,36.55186722,0,0.04602083,0.006828264,0.016877924,0.063337038
3/26/2005 6:00,0,61,36.68879668,0,0.045910997,0.006730368,0.016779316,0.061436927
3/26/2005 7:00,0,61,36.82572614,0,0.045799962,0.006633877,0.016682122,0.059593819
3/26/2005 8:00,0,61,36.9626556,0,0.045687721,0.006538768,0.016586322,0.057806004
3/26/2005 9:00,0,61,37.09958506,0,0.045574268,0.006445023,0.016491895,0.056071824
3/26/2005 10:00,0,61,37.23651452,0,0.0454596,0.006352622,0.016398822,0.054389669
3/26/2005 11:00,0,61,37.37344398,0,0.045343713,0.006261546,0.016307084,0.052757979
3/26/2005 12:00,0,61,37.51037344,0,0.045226603,0.006171775,0.01621666,0.05117524
3/26/2005 13:00,0,61,37.6473029,0,0.045108267,0.006083292,0.016127533,0.049639983
3/26/2005 14:00,0,61,37.78423237,0,0.044988701,0.005996077,0.016039684,0.048150783
3/26/2005 15:00,0,61,37.92116183,0,0.044867903,0.005910112,0.015953094,0.04670626
3/26/2005 16:00,0,61,38.05809129,0,0.04474587,0.00582538,0.015867746,0.045305072
3/26/2005 17:00,0,61,38.19502075,0,0.0446226,0.005741863,0.015783621,0.04394592
3/26/2005 18:00,0,61,38.33195021,0,0.04449809,0.005659543,0.015700703,0.042627542
3/26/2005 19:00,0,61,38.46887967,0,0.04437234,0.005578403,0.015618973,0.041348716
3/26/2005 20:00,0,61,38.60580913,0,0.044245346,0.005498427,0.015538415,0.040108254
3/26/2005 21:00,0,61,38.74273859,0,0.044117109,0.005419597,0.015459012,0.038905007
3/26/2005 22:00,0,61,38.87966805,0,0.043987628,0.005341897,0.015380747,0.037737857
3/26/2005 23:00,0,61,39.01659751,0,0.043856902,0.005265311,0.015303604,0.036605721
3/27/2005 0:00,0,65,39.15352697,0,0.04372493,0.005189824,0.015227567,0.035507549
3/27/2005 1:00,0,65,39.30705394,0,0.043575481,0.005115418,0.015152621,0.034442323
3/27/2005 2:00,0,65,39.42323651,0,0.043461345,0.005042079,0.015078749,0.033409053
3/27/2005 3:00,0,65,39.53941909,0,0.043346314,0.004969792,0.015005936,0.032406782
3/27/2005 4:00,0,65,39.65560166,0,0.043230388,0.004898541,0.014934167,0.031434578
3/27/2005 5:00,0,65,39.77178423,0,0.043113568,0.004828312,0.014863426,0.030491541
3/27/2005 6:00,0,65,39.8879668,0,0.042995855,0.004759089,0.0147937,0.029576794
3/27/2005 7:00,0,65,40.00414938,0,0.042877252,0.004690859,0.014724974,0.028689491
3/27/2005 8:00,0,65,40.12033195,0,0.042757758,0.004623607,0.014657233,0.027828806
3/27/2005 9:00,0,65,40.23651452,0,0.042637376,0.004557319,0.014590463,0.026993942
3/27/2005 10:00,0,65,40.3526971,0,0.042516108,0.004491982,0.014524651,0.026184124
3/27/2005 11:00,0,65,40.46887967,0,0.042393955,0.004427581,0.014459782,0.0253986
3/27/2005 12:00,0,65,40.58506224,0,0.042270921,0.004364104,0.014395843,0.024636642
3/27/2005 13:00,0,65,40.70124481,0,0.042147007,0.004301537,0.01433282,0.023897543
3/27/2005 14:00,0,65,40.81742739,0,0.042022216,0.004239866,0.014270702,0.023180616
3/27/2005 15:00,0,65,40.93360996,0,0.041896552,0.00417908,0.014209473,0.022485198
3/27/2005 16:00,0,65,41.04979253,0,0.041770016,0.004119166,0.014149123,0.021810642
3/27/2005 17:00,0,65,41.1659751,0,0.041642613,0.00406011,0.014089638,0.021156323
3/27/2005 18:00,0,65,41.28215768,0,0.041514346,0.004001901,0.014031006,0.020521633
3/27/2005 19:00,0,65,41.39834025,0,0.041385219,0.003944527,0.013973214,0.019905984
3/27/2005 20:00,0,65,41.51452282,0,0.041255236,0.003887975,0.013916251,0.019308804
3/27/2005 21:00,0,65,41.63070539,0,0.041124401,0.003832234,0.013860104,0.01872954
3/27/2005 22:00,0,65,41.74688797,0,0.040992718,0.003777292,0.013804763,0.018167654
3/27/2005 23:00,0,65,41.86307054,0,0.040860193,0.003723137,0.013750214,0.017622624
3/28/2005 0:00,0,62,41.97925311,0,0.040726829,0.003669759,0.013696448,0.017093946
3/28/2005 1:00,0,62,42.08298755,0,0.04060705,0.003617147,0.013643453,0.016581127
3/28/2005 2:00,0,62,42.17012448,0,0.040505925,0.003565288,0.013591218,0.016083694
3/28/2005 3:00,0,62,42.25726141,0,0.040404337,0.003514174,0.013539731,0.015601183
3/28/2005 4:00,0,62,42.34439834,0,0.040302288,0.003463792,0.013488983,0.015133147
3/28/2005 5:00,0,62,42.43153527,0,0.040199779,0.003414132,0.013438962,0.014679153
3/28/2005 6:00,0,62,42.5186722,0,0.040096815,0.003365184,0.013389658,0.014238778
3/28/2005 7:00,0,62,42.60580913,0,0.039993397,0.003316938,0.013341061,0.013811615
3/28/2005 8:00,0,62,42.69294606,0,0.039889528,0.003269384,0.013293161,0.013397266
3/28/2005 9:00,0,62,42.78008299,0,0.039785211,0.003222511,0.013245948,0.012995348
3/28/2005 10:00,0,62,42.86721992,0,0.039680448,0.003176311,0.013199411,0.012605488
3/28/2005 11:00,0.05,62,42.95435685,0,0.039575244,0.003130773,0.013153542,0.012227323
3/28/2005 12:00,0.125,62,43.04149378,0.025,0.039469599,0.004065537,0.013598155,0.052994922
3/28/2005 13:00,0.1,62,43.12863071,0.0875,0.039363518,0.007426809,0.015746173,0.21811768
3/28/2005 14:00,0,62,43.21576763,0.1125,0.039257004,0.01170501,0.019565909,0.477915091
3/28/2005 15:00,0,62,43.30290456,0.05,0.03915006,0.013480635,0.022592822,0.600264214
3/28/2005 16:00,0,62,43.39004149,0,0.039042689,0.013287366,0.023384,0.582256288
3/28/2005 17:00,0,62,43.47717842,0,0.038934894,0.013096867,0.023192116,0.564788599
3/28/2005 18:00,0,62,43.56431535,0,0.03882668,0.0129091,0.023002984,0.547844941
3/28/2005 19:00,0,62,43.65145228,0,0.038718048,0.012724025,0.022816562,0.531409593
3/28/2005 20:00,0,62,43.73858921,0,0.038609004,0.012541603,0.022632814,0.515467305
3/28/2005 21:00,0,62,43.82572614,0,0.03849955,0.012361797,0.0224517,0.500003286
3/28/2005 22:00,0,62,43.91286307,0,0.03838969,0.012184568,0.022273182,0.485003187
3/28/2005 23:00,0,62,44,0,0.038279429,0.01200988,0.022097224,0.470453092
3/29/2005 0:00,0,59,44.08713693,0,0.038168769,0.011837697,0.021923789,0.456339499
3/29/2005 1:00,0,59,44.16182573,0,0.038073603,0.011667982,0.02175284,0.442649314
3/29/2005 2:00,0,59,44.24481328,0,0.037967528,0.011500701,0.021584341,0.429369835
3/29/2005 3:00,0,59,44.32780083,0,0.037861101,0.011335817,0.021418259,0.41648874
3/29/2005 4:00,0,59,44.41078838,0,0.037754327,0.011173298,0.021254558,0.403994077
3/29/2005 5:00,0,59,44.49377593,0,0.037647208,0.011013109,0.021093203,0.391874255
3/29/2005 6:00,0,59,44.57676349,0,0.03753975,0.010855216,0.020934162,0.380118027
3/29/2005 7:00,0,59,44.65975104,0,0.037431955,0.010699587,0.020777401,0.368714487
3/29/2005 8:00,0,59,44.74273859,0,0.037323828,0.010546189,0.020622888,0.357653052
3/29/2005 9:00,0,59,44.82572614,0,0.037215372,0.01039499,0.02047059,0.34692346
3/29/2005 10:00,0,59,44.90871369,0,0.037106591,0.01024596,0.020320475,0.336515757
3/29/2005 11:00,0,59,44.99170124,0,0.036997488,0.010099065,0.020172512,0.326420284
3/29/2005 12:00,0,59,45.0746888,0,0.036888069,0.009954277,0.020026671,0.316627675
3/29/2005 13:00,0,59,45.15767635,0,0.036778337,0.009811564,0.019882921,0.307128845
3/29/2005 14:00,0,59,45.2406639,0,0.036668296,0.009670898,0.019741231,0.29791498
3/29/2005 15:00,0,59,45.32365145,0,0.03655795,0.009532248,0.019601573,0.28897753
3/29/2005 16:00,0,59,45.406639,0,0.036447304,0.009395586,0.019463917,0.280308204
3/29/2005 17:00,0,59,45.48962656,0,0.036336362,0.009260884,0.019328235,0.271898958
3/29/2005 18:00,0,59,45.57261411,0,0.036225128,0.009128112,0.019194498,0.26374199
3/29/2005 19:00,0,59,45.65560166,0,0.036113606,0.008997244,0.019062678,0.25582973
3/29/2005 20:00,0,59,45.73858921,0,0.036001802,0.008868253,0.018932748,0.248154838
3/29/2005 21:00,0,59,45.82157676,0,0.035889718,0.00874111,0.018804681,0.240710193
3/29/2005 22:00,0,59,45.90456432,0,0.035777361,0.008615791,0.01867845,0.233488887
3/29/2005 23:00,0,59,45.98755187,0,0.035664734,0.008492268,0.018554029,0.22648422
3/30/2005 0:00,0,62,46.07053942,0,0.035551843,0.008370516,0.018431392,0.219689694
3/30/2005 1:00,0,62,46.1659751,0,0.035421696,0.008250509,0.018310513,0.213099003
3/30/2005 2:00,0,62,46.28630705,0,0.035257119,0.008132223,0.018191366,0.206706033
3/30/2005 3:00,0,62,46.406639,0,0.035092021,0.008015633,0.018073928,0.200504852
3/30/2005 4:00,0,62,46.52697095,0,0.034926416,0.007900715,0.017958174,0.194489706
3/30/2005 5:00,0,62,46.6473029,0,0.034760321,0.007787444,0.017844079,0.188655015
3/30/2005 6:00,0,62,46.76763485,0,0.034593749,0.007675797,0.01773162,0.182995365
3/30/2005 7:00,0,62,46.8879668,0,0.034426717,0.00756575,0.017620774,0.177505504
3/30/2005 8:00,0,62,47.00829876,0,0.034259239,0.007457282,0.017511516,0.172180339
3/30/2005 9:00,0,62,47.12863071,0,0.034091333,0.007350368,0.017403825,0.167014929
3/30/2005 10:00,0,62,47.24896266,0,0.033923012,0.007244987,0.017297678,0.162004481
3/30/2005 11:00,0,62,47.36929461,0,0.033754294,0.007141118,0.017193052,0.157144346
3/30/2005 12:00,0,62,47.48962656,0,0.033585195,0.007038737,0.017089927,0.152430016
3/30/2005 13:00,0,62,47.60995851,0,0.033415732,0.006937824,0.01698828,0.147857115
3/30/2005 14:00,0,62,47.73029046,0,0.033245919,0.006838358,0.016888091,0.143421402
3/30/2005 15:00,0,62,47.85062241,0,0.033075775,0.006740317,0.016789337,0.13911876
3/30/2005 16:00,0,62,47.97095436,0,0.032905316,0.006643683,0.016692,0.134945197
3/30/2005 17:00,0,62,48.09128631,0,0.03273456,0.006548434,0.016596058,0.130896841
3/30/2005 18:00,0,62,48.21161826,0,0.032563522,0.00645455,0.016501492,0.126969936
3/30/2005 19:00,0,62,48.33195021,0,0.03239222,0.006362012,0.016408281,0.123160838
3/30/2005 20:00,0,62,48.45228216,0,0.032220672,0.006270802,0.016316407,0.119466013
3/30/2005 21:00,0,62,48.57261411,0,0.032048895,0.006180898,0.01622585,0.115882032
3/30/2005 22:00,0,62,48.69294606,0,0.031876906,0.006092284,0.016136591,0.112405571
3/30/2005 23:00,0,62,48.81327801,0,0.031704722,0.00600494,0.016048612,0.109033404
3/31/2005 0:00,0,67,48.93360996,0,0.031532363,0.005918848,0.015961894,0.105762402
3/31/2005 1:00,0,67,49.0746888,0,0.031330085,0.005833991,0.01587642,0.10258953
3/31/2005 2:00,0,67,49.21991701,0,0.031121659,0.00575035,0.015792171,0.099511844
3/31/2005 3:00,0,67,49.36514523,0,0.030913064,0.005667909,0.01570913,0.096526489
3/31/2005 4:00,0,67,49.51037344,0,0.030704331,0.005586649,0.015627279,0.093630694
3/31/2005 5:00,0,67,49.65560166,0,0.030495491,0.005506554,0.015546602,0.090821773
3/31/2005 6:00,0,67,49.80082988,0,0.030286576,0.005427608,0.015467081,0.08809712
3/31/2005 7:00,0,67,49.94605809,0,0.030077618,0.005349793,0.015388701,0.085454207
3/31/2005 8:00,0,67,50.09128631,0,0.029868648,0.005273095,0.015311444,0.08289058
3/31/2005 9:00,0,67,50.23651452,0,0.029659697,0.005197495,0.015235295,0.080403863
3/31/2005 10:00,0,67,50.38174274,0,0.029450799,0.00512298,0.015160237,0.077991747
3/31/2005 11:00,0,67,50.52697095,0,0.029241983,0.005049533,0.015086256,0.075651995
3/31/2005 12:00,0,67,50.67219917,0,0.029033283,0.004977138,0.015013336,0.073382435
3/31/2005 13:00,0,67,50.81742739,0,0.028824728,0.004905782,0.01494146,0.071180962
3/31/2005 14:00,0,67,50.9626556,0,0.028616352,0.004835449,0.014870616,0.069045533
3/31/2005 15:00,0,67,51.10788382,0,0.028408184,0.004766124,0.014800787,0.066974167
3/31/2005 16:00,0,67,51.25311203,0,0.028200257,0.004697793,0.014731959,0.064964942
3/31/2005 17:00,0,67,51.39834025,0,0.027992601,0.004630442,0.014664117,0.063015994
3/31/2005 18:00,0,67,51.54356846,0,0.027785248,0.004564056,0.014597249,0.061125514
3/31/2005 19:00,0,67,51.68879668,0,0.027578227,0.004498622,0.014531339,0.059291748
3/31/2005 20:00,0,67,51.8340249,0,0.02737157,0.004434126,0.014466374,0.057512996
3/31/2005 21:00,0.025,67,51.97925311,0,0.027165306,0.004370555,0.014402341,0.055787606
