timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-05-14 14:00:00,0.0,71.0,0.021019237,0.011009761016957977,0.02102254251628644,0.02102254251628644
2005-05-14 15:00:00,0.0,71.0,0.02038866,0.010995284273836968,0.020391959762081757,0.020391959762081757
2005-05-14 16:00:00,0.0,71.0,0.019777,0.010981015080906422,0.019780291685280737,0.019780291685280737
2005-05-14 17:00:00,0.0,71.0,0.01918369,0.010966950462560486,0.019186970929705466,0.019186970929705466
2005-05-14 18:00:00,0.0,71.0,0.018608179,0.010953087485853979,0.018611447157339416,0.018611447157339416
2005-05-14 19:00:00,0.0,71.0,0.018049934,0.010939423259890767,0.01805318653785831,0.01805318653785831
2005-05-14 20:00:00,0.0,71.0,0.017508436,0.010925954935220925,0.017511671253472787,0.017511671253472787
2005-05-14 21:00:00,0.0,71.0,0.016983183,0.010912679703246525,0.016986399018623602,0.016986399018623602
2005-05-14 22:00:00,0.0,71.0,0.016473687,0.010899594795635946,0.0164768826140838,0.0164768826140838
2005-05-14 23:00:00,0.0,71.0,0.015979477,0.010886697483746594,0.01598264943503579,0.01598264943503579
2005-05-15 00:00:00,0.0,74.0,0.015500092,0.010873985078055873,0.015503241052704066,0.015503241052704066
2005-05-15 01:00:00,0.0,74.0,0.01503509,0.010861454927600345,0.015038212789137013,0.015038212789137013
2005-05-15 02:00:00,0.0,74.0,0.014584037,0.010849104419422908,0.014587133304743363,0.014587133304743363
2005-05-15 03:00:00,0.0,74.0,0.014146516,0.010836930978027903,0.014149584198200718,0.014149584198200718
2005-05-15 04:00:00,0.0,74.0,0.01372212,0.010824932064844042,0.013725159618365044,0.013725159618365044
2005-05-15 05:00:00,0.0,74.0,0.013310457,0.010813105177695034,0.013313465887821153,0.013313465887821153
2005-05-15 06:00:00,0.0,74.0,0.012911143,0.010801447850277786,0.012914121137724992,0.012914121137724992
2005-05-15 07:00:00,0.0,74.0,0.012523809,0.010789957651648105,0.012526754953599038,0.012526754953599038
2005-05-15 08:00:00,0.0,74.0,0.012148094,0.010778632185713762,0.01215100803175226,0.01215100803175226
2005-05-15 09:00:00,0.0,74.0,0.011783652,0.010767469090734826,0.011786531846005957,0.011786531846005957
2005-05-15 10:00:00,0.0,74.0,0.011430142,0.010756466038831165,0.011432988324416327,0.011432988324416327
2005-05-15 11:00:00,0.0,74.0,0.011087238,0.010745620735497,0.011090049535693928,0.011090049535693928
2005-05-15 12:00:00,0.0,74.0,0.010754621,0.01073493091912242,0.010757397385029158,0.010757397385029158
2005-05-15 13:00:00,0.0,74.0,0.010431982,0.010724394360521779,0.010434723319041625,0.010434723319041625
2005-05-15 14:00:00,0.0,74.0,0.010119023,0.01071400886246881,0.010121728039579708,0.010121728039579708
2005-05-15 15:00:00,0.0,74.0,0.009815452,0.010703772259238449,0.009818121226104874,0.009818121226104874
2005-05-15 16:00:00,0.0,74.0,0.009520988,0.0106936824161552,0.00952362126640322,0.00952362126640322
2005-05-15 17:00:00,0.0,74.0,0.009235359,0.01068373722914799,0.009237954995374473,0.009237954995374473
2005-05-15 18:00:00,0.0,74.0,0.008958298,0.010673934624311385,0.008960857441656164,0.008960857441656164
2005-05-15 19:00:00,0.0,74.0,0.008689549,0.010664272557473134,0.008692071581847937,0.008692071581847937
2005-05-15 20:00:00,0.0,74.0,0.008428863,0.010654749013767867,0.00843134810210805,0.00843134810210805
2005-05-15 21:00:00,0.0,74.0,0.008175997,0.010645362007216944,0.008178445166900911,0.008178445166900911
2005-05-15 22:00:00,0.0,74.0,0.007930717,0.010636109580314305,0.007933128194681161,0.007933128194681161
2005-05-15 23:00:00,0.0,74.0,0.007692795,0.010626989803618266,0.0076951696403062386,0.0076951696403062386
2005-05-16 00:00:00,0.0,75.0,0.007462011,0.010618000775349162,0.007464348783975597,0.007464348783975597
2005-05-16 01:00:00,0.0,75.0,0.007238151,0.01060914062099277,0.0072404515265008075,0.0072404515265008075
2005-05-16 02:00:00,0.0,75.0,0.007021007,0.010600407492909405,0.007023270190716648,0.007023270190716648
2005-05-16 03:00:00,0.0,75.0,0.006810376,0.01059179956994862,0.006812603328848977,0.006812603328848977
2005-05-16 04:00:00,0.0,75.0,0.006606065,0.010583315057069444,0.006608255535660714,0.006608255535660714
2005-05-16 05:00:00,0.0,75.0,0.006407883,0.010574952184966051,0.006410037267202605,0.006410037267202605
2005-05-16 06:00:00,0.0,75.0,0.006215647,0.010566709209698804,0.006217764665000667,0.006217764665000667
2005-05-16 07:00:00,0.0,75.0,0.006029177,0.010558584412330575,0.006031259385517219,0.006031259385517219
2005-05-16 08:00:00,0.0,75.0,0.005848302,0.010550576098568304,0.005850348434727328,0.005850348434727328
2005-05-16 09:00:00,0.0,75.0,0.005672853,0.01054268259840967,0.005674864007657225,0.005674864007657225
2005-05-16 10:00:00,0.0,75.0,0.005502667,0.010534902265794843,0.005504643332735853,0.005504643332735853
2005-05-16 11:00:00,0.0,75.0,0.005337587,0.01052723347826323,0.005339528520815179,0.005339528520815179
2005-05-16 12:00:00,0.0,75.0,0.00517746,0.010519674636615127,0.005179366418719221,0.005179366418719221
2005-05-16 13:00:00,0.0,75.0,0.005022136,0.010512224164578242,0.005024008467185957,0.005024008467185957
2005-05-16 14:00:00,0.0,75.0,0.004871472,0.01050488050847899,0.004873310563070343,0.004873310563070343
2005-05-16 15:00:00,0.0,75.0,0.004725328,0.010497642136918485,0.0047271329256806235,0.0047271329256806235
2005-05-16 16:00:00,0.0,75.0,0.004583568,0.010490507540453211,0.0045853399671239685,0.0045853399671239685
2005-05-16 17:00:00,0.0,75.0,0.004446061,0.010483475231280244,0.004447800166541151,0.004447800166541151
2005-05-16 18:00:00,0.0,75.0,0.004312679,0.010476543742926989,0.004314385948113636,0.004314385948113636
2005-05-16 19:00:00,0.0,75.0,0.004183299,0.010469711629945384,0.004184973562729908,0.004184973562729908
2005-05-16 20:00:00,0.0,75.0,0.0040578,0.010462977467610463,0.004059442973201283,0.004059442973201283
2005-05-16 21:00:00,0.0,75.0,0.003936066,0.010456339851623263,0.003937677742920741,0.003937677742920741
2005-05-16 22:00:00,0.0,75.0,0.003817984,0.010449797397817973,0.0038195649278614874,0.0038195649278614874
2005-05-16 23:00:00,0.0,75.0,0.003703444,0.010443348741873297,0.0037049949718150877,0.0037049949718150877
2005-05-17 00:00:00,0.0,71.0,0.003592341,0.010436992539027936,0.0035938616047719867,0.0035938616047719867
2005-05-17 01:00:00,0.0,71.0,0.003484571,0.010430727463800173,0.003486061744350161,0.003486061744350161
2005-05-17 02:00:00,0.0,71.0,0.003380033,0.010424552209711455,0.003381495400180473,0.003381495400180473
2005-05-17 03:00:00,0.0,71.0,0.003278632,0.010418465489013953,0.003280065581160041,0.003280065581160041
2005-05-17 04:00:00,0.0,71.0,0.003180273,0.010412466032422022,0.0031816782054875934,0.0031816782054875934
2005-05-17 05:00:00,0.0,71.0,0.003084865,0.010406552588847517,0.0030862420133973617,0.0030862420133973617
2005-05-17 06:00:00,0.0,71.0,0.002992319,0.010400723925138893,0.002993668482510571,0.002993668482510571
2005-05-17 07:00:00,0.0,71.0,0.00290255,0.010394978825824052,0.0029038717457260076,0.0029038717457260076
2005-05-17 08:00:00,0.0,71.0,0.002815473,0.010389316092856881,0.002816768511573504,0.002816768511573504
2005-05-17 09:00:00,0.0,71.0,0.002731009,0.010383734545367413,0.0027322779869564653,0.0027322779869564653
2005-05-17 10:00:00,0.0,71.0,0.002649079,0.010378233019415583,0.0026503218022117772,0.0026503218022117772
2005-05-17 11:00:00,0.0,71.0,0.002569606,0.0103728103677485,0.0025708239384175818,0.0025708239384175818
2005-05-17 12:00:00,0.0,71.0,0.002492518,0.010367465459561211,0.002493710656881498,0.002493710656881498
2005-05-17 13:00:00,0.0,71.0,0.002417743,0.01036219718026089,0.0024189104307438805,0.0024189104307438805
2005-05-17 14:00:00,0.0,71.0,0.00234521,0.010357004431234405,0.0023463538786326777,0.0023463538786326777
2005-05-17 15:00:00,0.0,71.0,0.002274854,0.010351886129619224,0.0022759737003083483,0.0022759737003083483
2005-05-17 16:00:00,0.0,71.0,0.002206608,0.010346841208077601,0.0022077046142391444,0.0022077046142391444
2005-05-17 17:00:00,0.0,71.0,0.00214041,0.010341868614573995,0.002141483297048857,0.002141483297048857
2005-05-17 18:00:00,0.0,71.0,0.002076198,0.010336967312155693,0.0020772483247808626,0.0020772483247808626
2005-05-17 19:00:00,0.0,71.0,0.002013912,0.010332136278736567,0.002014940115923984,0.002014940115923984
2005-05-17 20:00:00,0.0,71.0,0.001953495,0.010327374506883934,0.001954500876147325,0.001954500876147325
2005-05-17 21:00:00,0.0,71.0,0.00189489,0.010322681003608471,0.0018958745446928098,0.0018958745446928098
2005-05-17 22:00:00,0.0,71.0,0.001838043,0.010318054790157153,0.001839006742375713,0.001839006742375713
2005-05-17 23:00:00,0.0,71.0,0.001782902,0.010313494901809132,0.0017838447211449382,0.0017838447211449382
2005-05-18 00:00:00,0.0,73.0,0.001729415,0.010309000387674582,0.001730337315156266,0.001730337315156266
2005-05-18 01:00:00,0.0,73.0,0.001677532,0.010304570310496386,0.0016784348933131866,0.0016784348933131866
2005-05-18 02:00:00,0.0,73.0,0.001627206,0.010300203746454703,0.001628089313231295,0.001628089313231295
2005-05-18 03:00:00,0.0,73.0,0.00157839,0.01029589978497431,0.0015792538765835515,0.0015792538765835515
2005-05-18 04:00:00,0.0,73.0,0.001531038,0.010291657528534722,0.0015318832857849848,0.0015318832857849848
2005-05-18 05:00:00,0.0,73.0,0.001485107,0.010287476092483027,0.0014859336019766606,0.0014859336019766606
2005-05-18 06:00:00,0.0,73.0,0.001440554,0.010283354604849401,0.0014413622042699456,0.0014413622042699456
2005-05-18 07:00:00,0.0,73.0,0.001397337,0.010279292206165289,0.0013981277502132616,0.0013981277502132616
2005-05-18 08:00:00,0.0,73.0,0.001355417,0.010275288049284152,0.0013561901374446604,0.0013561901374446604
2005-05-18 09:00:00,0.0,73.0,0.001314755,0.010271341299204836,0.0013155104664946526,0.0013155104664946526
2005-05-18 10:00:00,0.0,73.0,0.001275312,0.010267451132897423,0.0012760510047047844,0.0012760510047047844
2005-05-18 11:00:00,0.0,73.0,0.001237053,0.010263616739131615,0.0012377751512284974,0.0012377751512284974
2005-05-18 12:00:00,0.0,73.0,0.001199941,0.010259837318307563,0.0012006474030818066,0.0012006474030818066
2005-05-18 13:00:00,0.0,73.0,0.001163943,0.010256112082289121,0.0011646333222123074,0.0011646333222123074
2005-05-18 14:00:00,0.0,73.0,0.001129025,0.010252440254239494,0.0011296995035559657,0.0011296995035559657
2005-05-18 15:00:00,0.0,73.0,0.001095154,0.010248821068459242,0.0010958135440520616,0.0010958135440520616
2005-05-18 16:00:00,0.0,73.0,0.001062299,0.010245253770226606,0.0010629440125875485,0.0010629440125875485
2005-05-18 17:00:00,0.0,73.0,0.00103043,0.010241737615640121,0.0010310604208429457,0.0010310604208429457
2005-05-18 18:00:00,0.0,73.0,0.000999517,0.010238271871463495,0.001000133195012726,0.001000133195012726
2005-05-18 19:00:00,0.0,73.0,0.000969532,0.010234855814972693,0.0009701336483739659,0.0009701336483739659
2005-05-18 20:00:00,0.0,73.0,0.000940446,0.010231488733805232,0.0009410339546778128,0.0009410339546778128
2005-05-18 21:00:00,0.0,73.0,0.000912233,0.010228169925811631,0.0009128071223390914,0.0009128071223390914
2005-05-18 22:00:00,0.0,73.0,0.000884866,0.010224898698908988,0.0008854269694001065,0.0008854269694001065
2005-05-18 23:00:00,0.0,73.0,0.00085832,0.01022167437093665,0.0008588680992454202,0.0008588680992454202
2005-05-19 00:00:00,0.0,76.0,0.00083257,0.010218496269513969,0.0008331058770450777,0.0008331058770450777
2005-05-19 01:00:00,0.0,76.0,0.000807593,0.010215363731900087,0.0008081164069044321,0.0008081164069044321
2005-05-19 02:00:00,0.0,76.0,0.000783365,0.010212276104855728,0.0007838765096993721,0.0007838765096993721
2005-05-19 03:00:00,0.0,76.0,0.000759864,0.010209232744506976,0.0007603637015763944,0.0007603637015763944
2005-05-19 04:00:00,0.0,76.0,0.000737068,0.010206233016211012,0.000737556173097579,0.000737556173097579
2005-05-19 05:00:00,0.0,76.0,0.000714956,0.010203276294423759,0.0007154327690111216,0.0007154327690111216
2005-05-19 06:00:00,0.0,76.0,0.000693508,0.010200361962569448,0.0006939729686286602,0.0006939729686286602
2005-05-19 07:00:00,0.0,76.0,0.000672702,0.010197489412912026,0.000673156866791195,0.000673156866791195
2005-05-19 08:00:00,0.0,76.0,0.000652521,0.010194658046428441,0.0006529651554059457,0.0006529651554059457
2005-05-19 09:00:00,0.0,76.0,0.000632946,0.010191867272683707,0.0006333791055370214,0.0006333791055370214
2005-05-19 10:00:00,0.0,76.0,0.000613957,0.010189116509707791,0.0006143805500332894,0.0006143805500332894
2005-05-19 11:00:00,0.0,76.0,0.000595539,0.01018640518387425,0.0005959518666773327,0.0005959518666773327
2005-05-19 12:00:00,0.0,76.0,0.000577672,0.010183732729780607,0.0005780759618398623,0.0005780759618398623
2005-05-19 13:00:00,0.0,76.0,0.000560342,0.010181098590130446,0.0005607362546244243,0.0005607362546244243
2005-05-19 14:00:00,0.0,76.0,0.000543532,0.010178502215617204,0.0005439166614876972,0.0005439166614876972
2005-05-19 15:00:00,0.0,76.0,0.000527226,0.010175943064809612,0.0005276015813211087,0.0005276015813211087
2005-05-19 16:00:00,0.0,76.0,0.000511409,0.0101734206040388,0.0005117758809799408,0.0005117758809799408
2005-05-19 17:00:00,0.0,76.0,0.000496067,0.010170934307286997,0.0004964248812464953,0.0004964248812464953
2005-05-19 18:00:00,0.0,76.0,0.000481185,0.010168483656077847,0.00048153434321430283,0.00048153434321430283
2005-05-19 19:00:00,0.0,76.0,0.000466749,0.010166068139368285,0.0004670904550807444,0.0004670904550807444
2005-05-19 20:00:00,0.0,76.0,0.000452747,0.010163687253441966,0.0004530798193358362,0.0004530798193358362
2005-05-19 21:00:00,0.0,76.0,0.000439164,0.010161340501804237,0.0004394894403352937,0.0004394894403352937
2005-05-19 22:00:00,0.0,76.0,0.00042599,0.010159027395078577,0.00042630671224634805,0.00042630671224634805
2005-05-19 23:00:00,0.0,76.0,0.00041321,0.010156747450904566,0.0004135194073551349,0.0004135194073551349
2005-05-20 00:00:00,0.0,76.0,0.000400814,0.01015450019383729,0.0004011156647248096,0.0004011156647248096
2005-05-20 01:00:00,0.0,76.0,0.000388789,0.010152285155248193,0.0003890839791938678,0.0003890839791938678
2005-05-20 02:00:00,0.0,76.0,0.000377125,0.010150101873227351,0.00037741319070446833,0.00037741319070446833
2005-05-20 03:00:00,0.0,76.0,0.000365812,0.010147949892487155,0.0003660924739508584,0.0003660924739508584
2005-05-20 04:00:00,0.0,76.0,0.000354837,0.010145828764267362,0.00035511132833830015,0.00035511132833830015
2005-05-20 05:00:00,0.0,76.0,0.000344192,0.010143738046241513,0.0003444595682431847,0.0003444595682431847
2005-05-20 06:00:00,0.0,76.0,0.000333866,0.010141677302424702,0.0003341273135652994,0.0003341273135652994
2005-05-20 07:00:00,0.0,76.0,0.00032385,0.010139646103082644,0.0003241049805634853,0.0003241049805634853
2005-05-20 08:00:00,0.0,76.0,0.000314135,0.010137644024642076,0.00031438327296618373,0.00031438327296618373
2005-05-20 09:00:00,0.0,76.0,0.000304711,0.010135670649602418,0.0003049531733486272,0.0003049531733486272
2005-05-20 10:00:00,0.0,76.0,0.00029557,0.01013372556644871,0.0002958059347686762,0.0002958059347686762
2005-05-20 11:00:00,0.0,76.0,0.000286702,0.010131808369565808,0.0002869330726535436,0.0002869330726535436
2005-05-20 12:00:00,0.0,76.0,0.000278101,0.010129918659153782,0.00027832635692988123,0.00027832635692988123
2005-05-20 13:00:00,0.0,76.0,0.000269758,0.010128056041144562,0.00026997780438992887,0.00026997780438992887
2005-05-20 14:00:00,0.0,76.0,0.000261666,0.010126220127119747,0.0002618796712866449,0.0002618796712866449
2005-05-20 15:00:00,0.0,76.0,0.000253816,0.010124410534229621,0.00025402444615094994,0.00025402444615094994
2005-05-20 16:00:00,0.0,76.0,0.000246201,0.010122626885113303,0.00024640484282442135,0.00024640484282442135
2005-05-20 17:00:00,0.0,76.0,0.000238815,0.01012086880782006,0.00023901379370097582,0.00023901379370097582
2005-05-20 18:00:00,0.0,76.0,0.000231651,0.010119135935731747,0.00023184444317127145,0.00023184444317127145
2005-05-20 19:00:00,0.0,76.0,0.000224701,0.010117427907486347,0.00022489014126374858,0.00022489014126374858
2005-05-20 20:00:00,0.0,76.0,0.00021796,0.010115744366902615,0.0002181444374764112,0.0002181444374764112
2005-05-20 21:00:00,0.0,76.0,0.000211421,0.010114084962905816,0.0002116010747936273,0.0002116010747936273
2005-05-20 22:00:00,0.0,76.0,0.000205079,0.010112449349454494,0.0002052539838823988,0.0002052539838823988
2005-05-20 23:00:00,0.0,76.0,0.000198926,0.010110837185468324,0.00019909727746271737,0.00019909727746271737
2005-05-21 00:00:00,0.0,61.0,0.000192959,0.010109248134756985,0.00019312524484678468,0.00019312524484678468
2005-05-21 01:00:00,0.0,61.0,0.00018717,0.010107681865950043,0.0001873323466420317,0.0001873323466420317
2005-05-21 02:00:00,0.0,61.0,0.000181555,0.010106138052427865,0.00018171320961302376,0.00018171320961302376
2005-05-21 03:00:00,0.0,61.0,0.000176108,0.010104616372253489,0.0001762626216974858,0.0001762626216974858
2005-05-21 04:00:00,0.0,61.0,0.000170825,0.010103116508105506,0.00017097552717182458,0.00017097552717182458
2005-05-21 05:00:00,0.0,61.0,0.0001657,0.01010163814721188,0.00016584702196166355,0.00016584702196166355
2005-05-21 06:00:00,0.0,61.0,0.000160729,0.010100180981284724,0.00016087234909304118,0.00016087234909304118
2005-05-21 07:00:00,0.0,61.0,0.000155907,0.010098744706456013,0.0001560468942800528,0.0001560468942800528
2005-05-21 08:00:00,0.0,61.0,0.00015123,0.01009732902321422,0.0001513661816448437,0.0001513661816448437
2005-05-21 09:00:00,0.0,61.0,0.000146693,0.010095933636341854,0.0001468258695659833,0.0001468258695659833
2005-05-21 10:00:00,0.0,61.0,0.000142292,0.010094558254853897,0.00014242174665136972,0.00014242174665136972
2005-05-21 11:00:00,0.0,61.0,0.000138024,0.010093202591937125,0.00013814972783192928,0.00013814972783192928
2005-05-21 12:00:00,0.0,61.0,0.000133883,0.010091866364890303,0.0001340058505724876,0.0001340058505724876
2005-05-21 13:00:00,0.0,61.0,0.000129866,0.010090549295065223,0.00012998627119629772,0.00012998627119629772
2005-05-21 14:00:00,0.0,61.0,0.00012597,0.010089251107808601,0.00012608726131981598,0.00012608726131981598
2005-05-21 15:00:00,0.0,61.0,0.000122191,0.010087971532404807,0.00012230520439441894,0.00012230520439441894
2005-05-21 16:00:00,0.0,61.0,0.000118525,0.010086710302019401,0.00011863659235185318,0.00011863659235185318
2005-05-21 17:00:00,0.0,61.0,0.00011497,0.0100854671536435,0.00011507802235030682,0.00011507802235030682
2005-05-21 18:00:00,0.0,61.0,0.000111521,0.010084241828038923,0.00011162619361808443,0.00011162619361808443
2005-05-21 19:00:00,0.0,61.0,0.000108175,0.010083034069684142,0.00010827790439195752,0.00010827790439195752
2005-05-21 20:00:00,0.0,61.0,0.00010493,0.010081843626720984,0.00010503004894735104,0.00010503004894735104
2005-05-21 21:00:00,0.0,61.0,0.000101782,0.010080670250902118,0.00010187961471761105,0.00010187961471761105
2005-05-21 22:00:00,0.0,61.0,9.87284e-05,0.010079513697539288,9.88236794996814e-05,9.88236794996814e-05
2005-05-21 23:00:00,0.0,61.0,9.57666e-05,0.010078373725452283,9.58594087435979e-05,9.58594087435979e-05
2005-05-22 00:00:00,0.0,56.0,9.28936e-05,0.010077250096918646,9.298405292328544e-05,9.298405292328544e-05
