timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-03-29 11:00:00,0.0,59.0,0.32642027553420766,0.020172512389313113,0.326408694185128,0.326408694185128
2005-03-29 12:00:00,0.0,59.0,0.3166276598521015,0.020026671099857306,0.3166178854241323,0.3166178854241323
2005-03-29 13:00:00,0.0,59.0,0.3071288621928847,0.019882920707998478,0.30712075737048933,0.30712075737048933
2005-03-29 14:00:00,0.0,59.0,0.2979149832606717,0.01974123123695313,0.29790850090944915,0.29790850090944915
2005-03-29 15:00:00,0.0,59.0,0.28897754753557137,0.01960157313970893,0.2889725711605159,0.2889725711605159
2005-03-29 16:00:00,0.0,59.0,0.28030822075635753,0.01946391729286321,0.28030467955159577,0.28030467955159577
2005-03-29 17:00:00,0.0,59.0,0.2718989511791338,0.01932823499054974,0.2718967861308852,0.2718967861308852
2005-03-29 18:00:00,0.0,59.0,0.2637420048919995,0.019194497938452577,0.2637410921093681,0.2637410921093681
2005-03-29 19:00:00,0.0,59.0,0.2558297186123865,0.01906267824790578,0.25583003262700504,0.25583003262700504
2005-03-29 20:00:00,0.0,59.0,0.24815485283372124,0.01893274843007766,0.24815626973590485,0.24815626973590485
2005-03-29 21:00:00,0.0,59.0,0.24071020336409632,0.018804681390238456,0.24071268559396927,0.24071268559396927
2005-03-29 22:00:00,0.0,59.0,0.23348888384360025,0.018678450422110172,0.23349237586269855,0.23349237586269855
2005-03-29 23:00:00,0.0,59.0,0.22648421980031888,0.0185540292022974,0.22648864330303325,0.22648864330303325
2005-03-30 00:00:00,0.0,62.00000000600001,0.21968967802100287,0.018431391784798027,0.21969499156329228,0.21969499156329228
2005-03-30 01:00:00,0.0,62.00000000600001,0.2130990078097325,0.018310512595592625,0.21310511915344527,0.21310511915344527
2005-03-30 02:00:00,0.0,62.00000000600001,0.20670602909992064,0.018191366427311395,0.2067129136001299,0.2067129136001299
2005-03-30 03:00:00,0.0,62.00000000600001,0.20050484434230975,0.018073928433977593,0.20051244577699273,0.20051244577699273
2005-03-30 04:00:00,0.0,62.00000000600001,0.19448969724630716,0.017958174125826315,0.19449796440509454,0.19449796440509454
2005-03-30 05:00:00,0.0,62.00000000600001,0.18865500809465122,0.017844079364197546,0.1886638907182791,0.1886638907182791
2005-03-30 06:00:00,0.0,62.00000000600001,0.1829953737434115,0.017731620356502442,0.18300481328855717,0.18300481328855717
2005-03-30 07:00:00,0.0,62.00000000600001,0.17750549699265603,0.017620773651261787,0.17751548300670578,0.17751548300670578
2005-03-30 08:00:00,0.0,62.00000000600001,0.17218032784511642,0.017511516133215554,0.17219080821342744,0.17219080821342744
2005-03-30 09:00:00,0.0,62.00000000600001,0.16701492224752285,0.017403825018502614,0.16702584997655284,0.16702584997655284
2005-03-30 10:00:00,0.0,62.00000000600001,0.16200447740527046,0.017297677849909536,0.1620158175099063,0.1620158175099063
2005-03-30 11:00:00,0.0,62.00000000600001,0.15714433178241916,0.01719305249218748,0.1571560637295851,0.1571560637295851
2005-03-30 12:00:00,0.0,62.00000000600001,0.15243000041635993,0.01708992712743628,0.1524420809435306,0.1524420809435306
2005-03-30 13:00:00,0.0,62.00000000600001,0.1478571042884824,0.016988280250554683,0.14786949667039287,0.14786949667039287
2005-03-30 14:00:00,0.0,62.00000000600001,0.1434214056388411,0.01688809066475578,0.14343406958381108,0.14343406958381108
2005-03-30 15:00:00,0.0,62.00000000600001,0.1391187726514891,0.0167893374771468,0.13913168557834718,0.13913168557834718
2005-03-30 16:00:00,0.0,62.00000000600001,0.13494517945447812,0.016692000094372217,0.13495835395342426,0.13495835395342426
2005-03-30 17:00:00,0.0,62.00000000600001,0.13089684737852347,0.016596058218319356,0.13091020371172965,0.13091020371172965
2005-03-30 18:00:00,0.0,62.00000000600001,0.12696992712500796,0.016501491841885554,0.12698347996864948,0.12698347996864948
2005-03-30 19:00:00,0.0,62.00000000600001,0.1231608519126441,0.016408281244806,0.12317454046940428,0.12317454046940428
2005-03-30 20:00:00,0.0,62.00000000600001,0.11946601964547819,0.016316406989541402,0.11947985221065503,0.11947985221065503
2005-03-30 21:00:00,0.0,62.00000000600001,0.11588204011555384,0.016225849917224616,0.11589598816344591,0.11589598816344591
2005-03-30 22:00:00,0.0,62.00000000600001,0.11240555842958083,0.016136591143665363,0.11241962409444427,0.11241962409444427
2005-03-30 23:00:00,0.0,62.00000000600001,0.1090333962676,0.016048612055412248,0.10904753548252921,0.10904753548252921
2005-03-31 00:00:00,0.0,66.999999992,0.10576241062431846,0.015961894305871235,0.10577659452786886,0.10577659452786886
2005-03-31 01:00:00,0.0,66.999999992,0.10258952912377568,0.015876419811479765,0.10260376725071192,0.10260376725071192
2005-03-31 02:00:00,0.0,66.999999992,0.09951185596334226,0.01579217074793571,0.09952611067720264,0.09952611067720264
2005-03-31 03:00:00,0.0,66.999999992,0.09652649534038872,0.01570912954648044,0.09654077010960882,0.09654077010960882
2005-03-31 04:00:00,0.0,66.999999992,0.0936306927109505,0.015627278890235116,0.09364497647843079,0.09364497647843079
2005-03-31 05:00:00,0.0,66.999999992,0.0908217641603954,0.01554660171058955,0.09083604377393534,0.09083604377393534
2005-03-31 06:00:00,0.0,66.999999992,0.08809713171808996,0.01546708118364283,0.08811136655473227,0.08811136655473227
2005-03-31 07:00:00,0.0,66.999999992,0.08545421741340059,0.015388700726694977,0.0854684175310825,0.0854684175310825
2005-03-31 08:00:00,0.0,66.999999992,0.08289058453435864,0.015311443994788874,0.0829047452206962,0.0829047452206962
2005-03-31 09:00:00,0.0,66.999999992,0.0804038669983279,0.015235294877301816,0.08041797167484653,0.08041797167484653
2005-03-31 10:00:00,0.0,66.999999992,0.07799173403733828,0.015160237494585897,0.0780057902726899,0.0780057902726899
2005-03-31 11:00:00,0.0,66.999999992,0.07565199614208462,0.015086256194656563,0.07566596358174679,0.07566596358174679
2005-03-31 12:00:00,0.0,66.999999992,0.07338242848859551,0.015013335549928657,0.0733963212825586,0.0733963212825586
2005-03-31 13:00:00,0.0,66.999999992,0.07118094751156442,0.014941460353999243,0.07119475815559556,0.07119475815559556
2005-03-31 14:00:00,0.0,66.999999992,0.0690455402750172,0.014870615618476569,0.06905923212854852,0.06905923212854852
2005-03-31 15:00:00,0.0,66.999999992,0.06697415852831357,0.014800786569854469,0.06698776238219321,0.06698776238219321
2005-03-31 16:00:00,0.0,66.999999992,0.0649649305941442,0.01473195864643161,0.06497842751307023,0.06497842751307023
2005-03-31 17:00:00,0.0,66.999999992,0.06301598479519985,0.014664117495274874,0.06302936375127635,0.06302936375127635
2005-03-31 18:00:00,0.0,66.999999992,0.06112552008350365,0.014597248969226293,0.06113876323171427,0.06113876323171427
2005-03-31 19:00:00,0.0,66.999999992,0.05929173541107879,0.014531339123952892,0.059304872317197124,0.059304872317197124
2005-03-31 20:00:00,0.0,66.999999992,0.05751300630327946,0.014466374215038833,0.057525989971852404,0.057525989971852404
2005-03-31 21:00:00,0.0020833333333333333,66.999999992,0.05578760234146126,0.014402340695119233,0.05580046618331654,0.05580046618331654
2005-03-31 22:00:00,0.004166666666666667,66.999999992,0.07605507774223594,0.014506511119451287,0.0760645449358596,0.0760645449358596
2005-03-31 23:00:00,0.008333333333333333,66.999999992,0.1423224485409693,0.015107222482278112,0.14232180410068523,0.14232180410068523
2005-04-01 00:00:00,0.00625,53.000000006,0.2879760942311127,0.016520475831473425,0.2879538697060038,0.2879538697060038
2005-04-01 01:00:00,0.0020833333333333333,53.000000006,0.47587558035681027,0.0185632839937209,0.4758261598826951,0.4758261598826951
2005-04-01 02:00:00,0.0,53.000000006,0.5840614246353064,0.02024167278391345,0.5839974527368043,0.5839974527368043
2005-04-01 03:00:00,0.0,53.000000006,0.5981671970752959,0.020910824375805128,0.5981030590557758,0.5981030590557758
2005-04-01 04:00:00,0.0,53.000000006,0.580222190697997,0.020917074337212724,0.580162628010577,0.580162628010577
2005-04-01 05:00:00,0.0020833333333333333,53.000000006,0.5628155210924437,0.020760558411009794,0.5627603300867766,0.5627603300867766
2005-04-01 06:00:00,0.0,53.000000006,0.5773411849137018,0.020767016057091588,0.5772854777813146,0.5772854777813146
2005-04-01 07:00:00,0.0,53.000000006,0.5916827886946594,0.020933463820809968,0.5916266505729266,0.5916266505729266
2005-04-01 08:00:00,0.0,53.000000006,0.573932330813526,0.020936795621462036,0.5738804829712062,0.5738804829712062
2005-04-01 09:00:00,0.0,53.000000006,0.5567143474695471,0.020779996955124266,0.5566666214517818,0.5566666214517818
2005-04-01 10:00:00,0.0,53.000000006,0.5400129117482607,0.020625446280119267,0.539969099200206,0.539969099200206
2005-04-01 11:00:00,0.0,53.000000006,0.5238125205111996,0.020473111367441843,0.5237724283354346,0.5237724283354346
2005-04-01 12:00:00,0.0,53.000000006,0.5080981650252234,0.020322960450147635,0.5080615855439553,0.5080615855439553
2005-04-01 13:00:00,0.0,53.000000006,0.4928552250185199,0.020174962216728667,0.4928219981448284,0.4928219981448284
2005-04-01 14:00:00,0.0125,53.000000006,0.47806953930993806,0.020029085804583832,0.47803953057271414,0.47803953057271414
2005-04-01 15:00:00,0.0,53.000000006,0.6526233658712074,0.020814974727677515,0.6525683562438453,0.6525683562438453
2005-04-01 16:00:00,0.0,53.000000006,0.837372359994741,0.02251544855510708,0.8372916052144743,0.8372916052144743
2005-04-01 17:00:00,0.0,53.000000006,0.812251201555032,0.023261869092960706,0.812176581840763,0.812176581840763
2005-04-01 18:00:00,0.0,53.000000006,0.7878836580923011,0.023071736310115096,0.7878148974413515,0.7878148974413515
2005-04-01 19:00:00,0.0020833333333333333,53.000000006,0.7642471282201723,0.02288432942320913,0.764183955198321,0.764183955198321
2005-04-01 20:00:00,0.0,53.000000006,0.775882427870589,0.02285138249877939,0.7758194269493933,0.7758194269493933
2005-04-01 21:00:00,0.0,53.000000006,0.7873481818085185,0.02297005040310851,0.7872853448996925,0.7872853448996925
2005-04-01 22:00:00,0.0010833333333333333,53.000000006,0.7637277201095165,0.022935243842100286,0.7636702868771398,0.7636702868771398
2005-04-01 23:00:00,0.0010833333333333333,53.000000006,0.758769894119921,0.022827734089096947,0.7587149260677892,0.7587149260677892
2005-04-02 00:00:00,0.0020833333333333333,46.0000000004,0.7719923054992671,0.022876994524039705,0.7719370297388894,0.7719370297388894
2005-04-02 01:00:00,0.0020833333333333333,46.0000000004,0.8018794606617045,0.023073900344008892,0.8018213836545569,0.8018213836545569
2005-04-02 02:00:00,0.0,46.0000000004,0.8486373147405855,0.023409673986374654,0.8485740721571009,0.8485740721571009
2005-04-02 03:00:00,0.0,46.0000000004,0.8589675609011131,0.023662385867112265,0.8589046765183126,0.8589046765183126
2005-04-02 04:00:00,0.0,46.0000000004,0.8331985549097328,0.023614555003817372,0.8331413571535833,0.8331413571535833
2005-04-02 05:00:00,0.0,46.0000000004,0.8082025869617476,0.023419365833125406,0.8081508227588691,0.8081508227588691
2005-04-02 06:00:00,0.0,46.0000000004,0.7839564906361222,0.023226975050801235,0.7839098932228875,0.7839098932228875
2005-04-02 07:00:00,0.0,46.0000000004,0.760437805805145,0.023037342536906702,0.7603960837345752,0.7603960837345752
2005-04-02 08:00:00,0.0,46.0000000004,0.7376246726904306,0.02285042874669524,0.7375875839271748,0.7375875839271748
2005-04-02 09:00:00,0.0,46.0000000004,0.7154959378069176,0.022666194702365444,0.7154632376479056,0.7154632376479056
2005-04-02 10:00:00,0.0,46.0000000004,0.6940310480188703,0.02248460198493292,0.6940025233344551,0.6940025233344551
2005-04-02 11:00:00,0.0,46.0000000004,0.6732101211692108,0.02230561272621862,0.6731855349800876,0.6731855349800876
2005-04-02 12:00:00,0.0,46.0000000004,0.6530138401355208,0.022129189600952046,0.6529929636697155,0.6529929636697155
2005-04-02 13:00:00,0.0,46.0000000004,0.6334234175153753,0.02195529581898769,0.633406079669806,0.633406079669806
2005-04-02 14:00:00,0.0,46.0000000004,0.6144207015703408,0.021783895117633068,0.6144067150555111,0.6144067150555111
2005-04-02 15:00:00,0.0,46.0000000004,0.5959880702819775,0.021614951754086703,0.5959772468589064,0.5959772468589064
2005-04-02 16:00:00,0.0,46.0000000004,0.5781084313518381,0.021448430497984554,0.5781005807227071,0.5781005807227071
2005-04-02 17:00:00,0.0,46.0000000004,0.5607651868868028,0.02128429662405333,0.5607601350443012,0.5607601350443012
2005-04-02 18:00:00,0.0,46.0000000004,0.5439422333990788,0.021122515904869077,0.54393982559539,0.54393982559539
2005-04-02 19:00:00,0.0,46.0000000004,0.5276239618061997,0.020963054603719614,0.527624050602971,0.527624050602971
2005-04-02 20:00:00,0.0,46.0000000004,0.5117952574310269,0.02080587946756931,0.511797676277826,0.511797676277826
2005-04-02 21:00:00,0.0,46.0000000004,0.4964413940577495,0.020650957720124694,0.49644602277708877,0.49644602277708877
2005-04-02 22:00:00,0.0,46.0000000004,0.48154813987588385,0.020498257054999504,0.48155485058787423,0.48155485058787423
2005-04-02 23:00:00,0.0,46.0000000004,0.46710172216560697,0.020347745628977724,0.4671103473193379,0.4671103473193379
2005-04-03 00:00:00,0.0,42.999999999799996,0.45308865072442567,0.020199392055373203,0.45309911489091476,0.45309911489091476
2005-04-03 01:00:00,0.0,42.999999999799996,0.43949600038450615,0.02005316539748447,0.4395081571048537,0.4395081571048537
2005-04-03 02:00:00,0.0,42.999999999799996,0.4263111284953442,0.019909035162143394,0.4263248675915214,0.4263248675915214
2005-04-03 03:00:00,0.0,42.999999999799996,0.41352178086776403,0.019766971293356347,0.41353701811629257,0.41353701811629257
2005-04-03 04:00:00,0.0,42.999999999799996,0.4011161270885844,0.01962694416603651,0.4011327472371821,0.4011327472371821
2005-04-03 05:00:00,0.0010833333333333333,42.999999999799996,0.3890826545766201,0.01948892457982604,0.3891005493026976,0.3891005493026976
2005-04-03 06:00:00,0.0010833333333333333,42.999999999799996,0.3926877169622734,0.01942473171812148,0.3927045498242048,0.3927045498242048
2005-04-03 07:00:00,0.0,42.999999999799996,0.41158837352195327,0.019504948026008904,0.41160189394885477,0.41160189394885477
2005-04-03 08:00:00,0.0,42.999999999799996,0.4146433746666781,0.019583807307638847,0.4146560486292719,0.4146560486292719
2005-04-03 09:00:00,0.0,42.999999999799996,0.40220406601059794,0.01951804715012767,0.40221821181290096,0.40221821181290096
2005-04-03 10:00:00,0.0,42.999999999799996,0.3901379627470531,0.019381588798802966,0.390153454769952,0.390153454769952
2005-04-03 11:00:00,0.0,42.999999999799996,0.378433834812188,0.01924708682375508,0.37845058676690835,0.37845058676690835
2005-04-03 12:00:00,0.0,42.999999999799996,0.3670808052888092,0.01911451317680597,0.3670987527424755,0.3670987527424755
2005-04-03 13:00:00,0.0,42.999999999799996,0.35606838572105154,0.01898384021189871,0.356087423238908,0.356087423238908
2005-04-03 14:00:00,0.0,42.999999999799996,0.3453863348557133,0.01885504067933242,0.3454063846353513,0.3454063846353513
2005-04-03 15:00:00,0.0,42.999999999799996,0.3350247292715888,0.018728087720079778,0.3350457296741399,0.3350457296741399
2005-04-03 16:00:00,0.0,42.999999999799996,0.3249739986941343,0.018602954860185976,0.3249958482712651,0.3249958482712651
2005-04-03 17:00:00,0.0,42.999999999799996,0.31522478473680354,0.018479616005248056,0.3152474186024866,0.3152474186024866
2005-04-03 18:00:00,0.0,42.999999999799996,0.30576804684504605,0.018358045434973328,0.3057913984568224,0.3057913984568224
2005-04-03 19:00:00,0.0,42.999999999799996,0.29659499166697484,0.01823821779781583,0.2966190168493946,0.2966190168493946
2005-04-03 20:00:00,0.0,42.999999999799996,0.2876971436826989,0.018120108105689675,0.287721765885853,0.287721765885853
2005-04-03 21:00:00,0.0,42.999999999799996,0.2790662392603245,0.018003691728758195,0.27909139287082957,0.27909139287082957
2005-04-03 22:00:00,0.0,42.999999999799996,0.27069422665595505,0.01788894439029782,0.2707198926531043,0.2707198926531043
2005-04-03 23:00:00,0.0,42.999999999799996,0.26257340727235634,0.01777584216163551,0.26259950020038203,0.26259950020038203
2005-04-04 00:00:00,0.0,44.0000000006,0.2546962237709587,0.017664361457158887,0.2547226833967929,0.2547226833967929
2005-04-04 01:00:00,0.0,44.0000000006,0.24705533070119004,0.017554479029397798,0.24708213605643564,0.24708213605643564
2005-04-04 02:00:00,0.0,44.0000000006,0.23964366512980773,0.017446171964176454,0.2396707711464837,0.2396707711464837
2005-04-04 03:00:00,0.0,44.0000000006,0.23245434069690035,0.01733941767583505,0.23248171421356786,0.23248171421356786
2005-04-04 04:00:00,0.0,44.0000000006,0.22548071824521992,0.017234193902519908,0.22550829700733827,0.22550829700733827
2005-04-04 05:00:00,0.0,44.0000000006,0.21871629987618327,0.017130478701541114,0.21874405129529106,0.21874405129529106
2005-04-04 06:00:00,0.0,44.0000000006,0.2121547995792046,0.017028250444796746,0.21218270286312294,0.21218270286312294
2005-04-04 07:00:00,0.0,44.0000000006,0.2057901785463615,0.016927487814262683,0.2058181656950481,0.2058181656950481
2005-04-04 08:00:00,0.0,44.0000000006,0.19961646859906404,0.016828169797547077,0.19964453632868007,0.19964453632868007
2005-04-04 09:00:00,0.0,44.0000000006,0.193627984076052,0.016730275683508572,0.19365608837924173,0.19365608837924173
2005-04-04 10:00:00,0.0,44.0000000006,0.18781914526006377,0.016633785057937334,0.18784726722802486,0.18784726722802486
2005-04-04 11:00:00,0.0,44.0000000006,0.1821845490071688,0.016538677799297997,0.18221268487017217,0.18221268487017217
2005-04-04 12:00:00,0.0,44.0000000006,0.17671900406143384,0.016444934074533644,0.17674711491700296,0.17674711491700296
2005-04-04 13:00:00,0.0,44.0000000006,0.17141746042559047,0.016352534334929968,0.17144548774824675,0.17144548774824675
2005-04-04 14:00:00,0.0,44.0000000006,0.16627493873170274,0.016261459312038692,0.16630288580968844,0.16630288580968844
2005-04-04 15:00:00,0.0,44.0000000006,0.1612866714998319,0.016171690013659444,0.16131453905186313,0.16131453905186313
