"### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorsk, with units changed: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK",,,,,,,,
timestamp,precip_cm,temperature_C,moving_avg_temperature_C,moving_avg_precip_cm,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cms
4/9/2005 17:00,0.1905,7.222222222,9.361456894,0.1905,0.031651249,0.031442165,0.040276044,0.083342763
4/9/2005 18:00,0.254,7.222222222,9.322268328,0.254,0.03175224,0.03335569,0.042398927,0.091737961
4/9/2005 19:00,0.254,7.222222222,9.283079761,0.254,0.031853167,0.035644601,0.044500146,0.102327171
4/9/2005 20:00,0.254,7.222222222,9.243891194,0.254,0.031954029,0.038306013,0.046975307,0.115352687
4/9/2005 21:00,0,7.222222222,9.204702628,0,0.032054822,0.040939276,0.049622645,0.128894504
4/9/2005 22:00,0,7.222222222,9.165514061,0,0.032155541,0.041948562,0.051443919,0.133840883
4/9/2005 23:00,0,7.222222222,9.126325494,0,0.032256184,0.041347154,0.051647858,0.129825656
4/10/2005 0:00,0,7.777777778,9.087136928,0,0.032356747,0.040754368,0.051050761,0.125930887
4/10/2005 1:00,0,7.777777778,9.050253572,0,0.032451318,0.040170081,0.050462224,0.12215296
4/10/2005 2:00,0,7.777777778,9.001844167,0,0.032575326,0.03959417,0.049882126,0.118488371
4/10/2005 3:00,0,7.777777778,8.953434761,0,0.032699195,0.039026517,0.049310343,0.11493372
4/10/2005 4:00,0.03302,7.777777778,8.905025356,0.03302,0.032822918,0.038467001,0.048746759,0.111485708
4/10/2005 5:00,0.03302,7.777777778,8.85661595,0.03302,0.03294649,0.038128121,0.048297561,0.109216782
4/10/2005 6:00,0,7.777777778,8.808206544,0,0.033069903,0.038008305,0.048068213,0.108081352
4/10/2005 7:00,0,7.777777778,8.759797139,0,0.033193151,0.037677593,0.047842949,0.105904431
4/10/2005 8:00,0,7.777777778,8.711387739,0,0.033316228,0.037137416,0.047407505,0.102727298
4/10/2005 9:00,0,7.777777778,8.662978333,0,0.033439127,0.036604985,0.046871201,0.099645479
4/10/2005 10:00,0,7.777777778,8.614568928,0,0.033561842,0.036080186,0.046342586,0.096656115
4/10/2005 11:00,0,7.777777778,8.566159522,0,0.033684368,0.035562912,0.045821549,0.093756432
4/10/2005 12:00,0,7.777777778,8.517750117,0,0.033806697,0.035053053,0.045307983,0.090943739
4/10/2005 13:00,0,7.777777778,8.469340711,0,0.033928823,0.034550505,0.044801779,0.088215426
4/10/2005 14:00,0,7.777777778,8.420931306,0,0.034050741,0.034055161,0.044302833,0.085568964
4/10/2005 15:00,0,7.777777778,8.3725219,0,0.034172444,0.033566919,0.04381104,0.083001895
4/10/2005 16:00,0,7.777777778,8.324112494,0,0.034293926,0.033085677,0.043326298,0.080511838
4/10/2005 17:00,0,7.777777778,8.275703089,0,0.034415181,0.032611334,0.042848505,0.078096483
4/10/2005 18:00,0,7.777777778,8.227293683,0,0.034536203,0.032143792,0.042377563,0.075753588
4/10/2005 19:00,0,7.777777778,8.178884278,0,0.034656986,0.031682953,0.041913372,0.073480981
4/10/2005 20:00,0,7.777777778,8.130474872,0,0.034777525,0.03122872,0.041455836,0.071276551
4/10/2005 21:00,0,7.777777778,8.082065467,0,0.034897814,0.030781,0.04100486,0.069138255
4/10/2005 22:00,0,7.777777778,8.033656061,0,0.035017846,0.030339699,0.04056035,0.067064107
4/10/2005 23:00,0,7.777777778,7.985246656,0,0.035137616,0.029904725,0.040122212,0.065052184
4/11/2005 0:00,0,8.888888889,7.93683725,0,0.035257119,0.029475987,0.039690356,0.063100618
4/11/2005 1:00,0,8.888888889,7.893038267,0,0.035365005,0.029053396,0.039264691,0.0612076
4/11/2005 2:00,0,8.888888889,7.881512217,0,0.035393359,0.028636863,0.038845129,0.059371372
4/11/2005 3:00,0,8.888888889,7.869986167,0,0.035421696,0.028226302,0.038431582,0.057590231
4/11/2005 4:00,0.0635,8.888888889,7.858460122,0.0635,0.035450018,0.027821627,0.038023964,0.055862524
4/11/2005 5:00,0.03302,8.888888889,7.846934072,0.03302,0.035478323,0.027863046,0.037842337,0.055807406
4/11/2005 6:00,0,8.888888889,7.835408022,0,0.035506613,0.028133357,0.037998202,0.056606883
4/11/2005 7:00,0,8.888888889,7.823881972,0,0.035534886,0.027959332,0.038046345,0.055756015
4/11/2005 8:00,0,8.888888889,7.812355922,0,0.035563144,0.027558485,0.037758908,0.054083334
4/11/2005 9:00,0,8.888888889,7.800829878,0,0.035591385,0.027163384,0.037360934,0.052460834
4/11/2005 10:00,0,8.888888889,7.789303828,0,0.035619609,0.026773948,0.036968666,0.050887009
4/11/2005 11:00,0,8.888888889,7.777777778,0,0.035647817,0.026390095,0.036582022,0.049360399
4/11/2005 12:00,0,8.888888889,7.766251728,0,0.035676009,0.026011746,0.03620092,0.047879587
4/11/2005 13:00,0,8.888888889,7.754725678,0,0.035704184,0.02563882,0.035825283,0.046443199
4/11/2005 14:00,0,8.888888889,7.743199633,0,0.035732342,0.025271242,0.035455031,0.045049903
4/11/2005 15:00,0,8.888888889,7.731673583,0,0.035760484,0.024908933,0.035090087,0.043698406
4/11/2005 16:00,0,8.888888889,7.720147533,0,0.035788609,0.024551819,0.034730376,0.042387454
4/11/2005 17:00,0,8.888888889,7.708621483,0,0.035816717,0.024199824,0.034375821,0.04111583
4/11/2005 18:00,0,8.888888889,7.697095433,0,0.035844808,0.023852876,0.03402635,0.039882355
4/11/2005 19:00,0,8.888888889,7.685569389,0,0.035872882,0.023510902,0.033681889,0.038685885
4/11/2005 20:00,0,8.888888889,7.674043339,0,0.035900939,0.023173831,0.033342366,0.037525308
4/11/2005 21:00,0.03302,8.888888889,7.662517289,0.03302,0.035928979,0.022841592,0.033007712,0.036399549
4/11/2005 22:00,0.03302,8.888888889,7.650991239,0.03302,0.035957001,0.022746158,0.032793875,0.036037921
4/11/2005 23:00,0,8.888888889,7.639465189,0,0.035985007,0.022884494,0.032815326,0.036418457
4/12/2005 0:00,0,12.77777778,7.627939144,0,0.036012995,0.022788806,0.03283665,0.036057215
4/12/2005 1:00,0,12.77777778,7.632549561,0,0.036001802,0.022462088,0.032625447,0.034975499
4/12/2005 2:00,0,12.77777778,7.65329645,0,0.035951398,0.022140053,0.032301071,0.033926234
4/12/2005 3:00,0.03302,12.77777778,7.674043339,0.03302,0.035900939,0.021822636,0.031981345,0.032908447
4/12/2005 4:00,0.03302,12.77777778,7.694790228,0.03302,0.035850424,0.021741122,0.031781879,0.032629014
4/12/2005 5:00,0,12.77777778,7.715537111,0,0.035799854,0.021891478,0.0318163,0.033067318
4/12/2005 6:00,0,12.77777778,7.736284,0,0.035749229,0.021808325,0.031849901,0.032784634
4/12/2005 7:00,0,12.77777778,7.757030889,0,0.03569855,0.021495663,0.031651994,0.031801095
4/12/2005 8:00,0,12.77777778,7.777777778,0,0.035647817,0.021187484,0.031341573,0.030847062
4/12/2005 9:00,0,12.77777778,7.798524667,0,0.035597031,0.020883723,0.031035603,0.02992165
4/12/2005 10:00,0,12.77777778,7.819271556,0,0.035546191,0.020584317,0.03073402,0.029024001
4/12/2005 11:00,0,12.77777778,7.840018444,0,0.035495299,0.020289204,0.030436761,0.028153281
4/12/2005 12:00,0,12.77777778,7.860765328,0,0.035444355,0.019998322,0.030143763,0.027308682
4/12/2005 13:00,0,12.77777778,7.881512217,0,0.035393359,0.01971161,0.029854966,0.026489422
4/12/2005 14:00,0,12.77777778,7.902259106,0,0.035342311,0.019429008,0.029570309,0.025694739
4/12/2005 15:00,0,12.77777778,7.923005994,0,0.035291213,0.019150459,0.029289733,0.024923897
4/12/2005 16:00,0,12.77777778,7.943752883,0,0.035240064,0.018875902,0.02901318,0.02417618
4/12/2005 17:00,0,12.77777778,7.964499772,0,0.035188865,0.018605282,0.028740592,0.023450895
4/12/2005 18:00,0,12.77777778,7.985246656,0,0.035137616,0.018338542,0.028471912,0.022747368
4/12/2005 19:00,0,12.77777778,8.005993544,0,0.035086319,0.018075626,0.028207084,0.022064947
4/12/2005 20:00,0,12.77777778,8.026740433,0,0.035034972,0.017816479,0.027946053,0.021402998
4/12/2005 21:00,0,12.77777778,8.047487322,0,0.034983578,0.017561048,0.027688764,0.020760908
4/12/2005 22:00,0,12.77777778,8.068234211,0,0.034932135,0.017309279,0.027435163,0.020138081
4/12/2005 23:00,0,12.77777778,8.0889811,0,0.034880645,0.017061119,0.027185199,0.019533939
4/13/2005 0:00,0,16.66666667,8.109727983,0,0.034829109,0.016816517,0.026938818,0.018947921
4/13/2005 1:00,0,16.66666667,8.146611339,0,0.034737373,0.016575422,0.02669597,0.018379483
4/13/2005 2:00,0,16.66666667,8.190410328,0,0.03462825,0.016337783,0.026456603,0.017828098
4/13/2005 3:00,0.03302,16.66666667,8.234209311,0.03302,0.034518929,0.016103552,0.026220668,0.017293255
4/13/2005 4:00,0.127,16.66666667,8.2780083,0.127,0.034409412,0.016094733,0.026099142,0.017355717
4/13/2005 5:00,0,16.66666667,8.321807283,0,0.034299705,0.016936663,0.026515698,0.019696876
4/13/2005 6:00,0,16.66666667,8.365606272,0,0.034189812,0.017542448,0.027239555,0.021439268
4/13/2005 7:00,0,16.66666667,8.409405256,0,0.034079737,0.017290946,0.027416697,0.02079609
4/13/2005 8:00,0,16.66666667,8.453204239,0,0.033969486,0.017043049,0.027166997,0.020172207
4/13/2005 9:00,0,16.66666667,8.497003228,0,0.033859062,0.016798706,0.026920878,0.019567041
4/13/2005 10:00,0,16.66666667,8.540802211,0,0.03374847,0.016557866,0.026678286,0.01898003
4/13/2005 11:00,0,16.66666667,8.5846012,0,0.033637714,0.01632048,0.026439173,0.018410629
4/13/2005 12:00,0,16.66666667,8.628400183,0,0.0335268,0.016086496,0.026203488,0.01785831
4/13/2005 13:00,0,16.66666667,8.672199172,0,0.033415732,0.015855867,0.025971182,0.017322561
4/13/2005 14:00,0,16.66666667,8.715998156,0,0.033304514,0.015628545,0.025742206,0.016802884
4/13/2005 15:00,0,16.66666667,8.759797139,0,0.033193151,0.015404481,0.025516513,0.016298797
4/13/2005 16:00,0,16.66666667,8.803596128,0,0.033081648,0.01518363,0.025294056,0.015809833
4/13/2005 17:00,0,16.66666667,8.847395111,0,0.032970009,0.014965946,0.025074788,0.015335538
4/13/2005 18:00,0,16.66666667,8.8911941,0,0.03285824,0.014751382,0.024858664,0.014875472
4/13/2005 19:00,0.03302,16.66666667,8.934993083,0.03302,0.032746345,0.014539894,0.024645638,0.014429208
4/13/2005 20:00,0.03302,16.66666667,8.978792072,0.03302,0.032634329,0.014542038,0.024540966,0.014542889
4/13/2005 21:00,0,16.66666667,9.022591056,0,0.032522197,0.014753302,0.02464767,0.015204468
4/13/2005 22:00,0,16.66666667,9.066390039,0,0.032409953,0.014750938,0.02475212,0.015299594
4/13/2005 23:00,0.127,16.66666667,9.110189028,0.127,0.032297602,0.014539456,0.024645197,0.014840606
4/14/2005 0:00,0,13.33333333,9.153988011,0,0.03218515,0.015129854,0.024834655,0.016522686
4/14/2005 1:00,0,13.33333333,9.183955739,0,0.032108153,0.015709876,0.025419865,0.018204432
4/14/2005 2:00,0,13.33333333,9.211618256,0,0.03203704,0.015484647,0.025597262,0.017658299
4/14/2005 3:00,0,13.33333333,9.239280772,0,0.031965891,0.015262647,0.025373647,0.01712855
4/14/2005 4:00,0.0635,13.33333333,9.266943294,0.0635,0.031894707,0.015043829,0.025153238,0.016614694
4/14/2005 5:00,0.127,13.33333333,9.294605811,0.127,0.031823489,0.015223084,0.025133456,0.017192699
4/14/2005 6:00,0.0635,13.33333333,9.322268328,0.0635,0.03175224,0.016186986,0.025705035,0.019979699
4/14/2005 7:00,0,13.33333333,9.349930844,0,0.031680959,0.017134416,0.026660701,0.02280588
4/14/2005 8:00,0.09652,13.33333333,9.377593361,0.09652,0.031609648,0.017281045,0.02720773,0.02328699
4/14/2005 9:00,0,13.33333333,9.405255878,0,0.031538309,0.017628212,0.027454628,0.024375688
4/14/2005 10:00,0.03302,13.33333333,9.432918394,0.03302,0.031466942,0.017969055,0.027798634,0.025454121
4/14/2005 11:00,0.03302,13.33333333,9.460580911,0.03302,0.03139555,0.017914041,0.027941548,0.025312789
4/14/2005 12:00,0.0635,13.33333333,9.488243428,0.0635,0.031324132,0.018061499,0.02798777,0.025800048
4/14/2005 13:00,0,13.33333333,9.51590595,0,0.031252691,0.018392089,0.028226794,0.026863623
4/14/2005 14:00,0,13.33333333,9.543568467,0,0.031181228,0.01851537,0.02845373,0.027276365
4/14/2005 15:00,0,13.33333333,9.571230983,0,0.031109744,0.018249919,0.028382644,0.026458074
4/14/2005 16:00,0,13.33333333,9.5988935,0,0.03103824,0.017988273,0.028119096,0.025664332
4/14/2005 17:00,0,13.33333333,9.626556017,0,0.030966717,0.017730379,0.027859326,0.024894402
4/14/2005 18:00,0,13.33333333,9.654218533,0,0.030895178,0.017476182,0.027603281,0.02414757
4/14/2005 19:00,0,13.33333333,9.68188105,0,0.030823622,0.01722563,0.027350906,0.023423143
4/14/2005 20:00,0,13.33333333,9.709543567,0,0.030752052,0.016978669,0.027102149,0.022720449
4/14/2005 21:00,0,13.33333333,9.737206083,0,0.030680469,0.016735249,0.026856959,0.022038835
4/14/2005 22:00,0,13.33333333,9.764868606,0,0.030608873,0.016495319,0.026615284,0.02137767
4/14/2005 23:00,0,13.33333333,9.792531122,0,0.030537266,0.016258829,0.026377074,0.02073634
4/15/2005 0:00,0,11.11111111,9.820193639,0,0.03046565,0.01602573,0.026142279,0.02011425
4/15/2005 1:00,0,11.11111111,9.838635317,0,0.030417901,0.015795972,0.025910851,0.019510822
4/15/2005 2:00,0,11.11111111,9.857076994,0,0.030370149,0.015569508,0.02568274,0.018925498
4/15/2005 3:00,0.03302,11.11111111,9.875518672,0.03302,0.030322394,0.015346291,0.0254579,0.018357733
4/15/2005 4:00,0.03302,11.11111111,9.89396035,0.03302,0.030274637,0.015321646,0.025333968,0.018371219
4/15/2005 5:00,0,11.11111111,9.912402028,0,0.030226877,0.015492108,0.025406877,0.018951765
4/15/2005 6:00,0,11.11111111,9.930843706,0,0.030179115,0.015464755,0.025478432,0.018950648
4/15/2005 7:00,0,11.11111111,9.949285383,0,0.030131352,0.01524304,0.025353898,0.018382128
4/15/2005 8:00,0,11.11111111,9.967727061,0,0.030083588,0.015024504,0.025133772,0.017830664
4/15/2005 9:00,0,11.11111111,9.986168739,0,0.030035824,0.014809101,0.024916802,0.017295745
4/15/2005 10:00,0,11.11111111,10.00461042,0,0.029988059,0.014596785,0.024702943,0.016776872
4/15/2005 11:00,0,11.11111111,10.0230521,0,0.029940294,0.014387514,0.02449215,0.016273566
4/15/2005 12:00,0,11.11111111,10.04149378,0,0.02989253,0.014181243,0.024284379,0.015785359
4/15/2005 13:00,0,11.11111111,10.05993546,0,0.029844766,0.01397793,0.024079586,0.015311798
4/15/2005 14:00,0,11.11111111,10.07837713,0,0.029797004,0.013777531,0.02387773,0.014852444
4/15/2005 15:00,0,11.11111111,10.09681881,0,0.029749243,0.013580005,0.023678768,0.014406871
4/15/2005 16:00,0,11.11111111,10.11526049,0,0.029701484,0.013385311,0.023482658,0.013974665
4/15/2005 17:00,0,11.11111111,10.13370217,0,0.029653728,0.013193409,0.02328936,0.013555425
4/15/2005 18:00,0,11.11111111,10.15214384,0,0.029605974,0.013004257,0.023098833,0.013148762
4/15/2005 19:00,0.03302,11.11111111,10.17058552,0.03302,0.029558224,0.012817818,0.022911038,0.012754299
4/15/2005 20:00,0.03302,11.11111111,10.1890272,0.03302,0.029510477,0.012824491,0.022821155,0.012879925
4/15/2005 21:00,0,11.11111111,10.20746888,0,0.029462734,0.013020892,0.022922692,0.013514559
4/15/2005 22:00,0.03302,11.11111111,10.22591056,0.03302,0.029414995,0.013024038,0.023022465,0.01362186
4/15/2005 23:00,0,11.11111111,10.24435223,0,0.029367261,0.013026831,0.023025434,0.013726008
4/16/2005 0:00,0,15,10.26279392,0,0.029319531,0.013029275,0.023028053,0.01382709
4/16/2005 1:00,0,15,10.29737206,0,0.029230054,0.012842477,0.022935876,0.013412278
4/16/2005 2:00,0,15,10.33425542,0,0.029134635,0.012658357,0.022750417,0.013009909
4/16/2005 3:00,0.09652,15,10.37113877,0.09652,0.029039243,0.012476876,0.022567617,0.012619612
4/16/2005 4:00,0.0635,15,10.40802213,0.0635,0.028943882,0.01284398,0.022660428,0.013716227
4/16/2005 5:00,0,15,10.44490549,0,0.028848555,0.013562038,0.023203009,0.015809033
4/16/2005 6:00,0,15,10.48178884,0,0.028753263,0.013724435,0.023643237,0.016347384
4/16/2005 7:00,0,15,10.5186722,0,0.028658011,0.013527671,0.023626053,0.015856963
4/16/2005 8:00,0,15,10.55555556,0,0.028562802,0.013333727,0.023430699,0.015381254
4/16/2005 9:00,0,15,10.59243891,0,0.028467637,0.013142564,0.023238146,0.014919816
4/16/2005 10:00,0,15,10.62932227,0,0.028372522,0.012954142,0.023048353,0.014472222
4/16/2005 11:00,0,15,10.66620562,0,0.028277457,0.012768421,0.022861281,0.014038055
4/16/2005 12:00,0,15,10.70308898,0,0.028182447,0.012585362,0.022676892,0.013616913
4/16/2005 13:00,0,15,10.73997234,0,0.028087494,0.012404929,0.022495146,0.013208406
4/16/2005 14:00,0,15,10.77685569,0,0.027992601,0.012227082,0.022316005,0.012812154
4/16/2005 15:00,0,15,10.81373905,0,0.027897772,0.012051784,0.022139433,0.012427789
4/16/2005 16:00,0,15,10.85062241,0,0.027803008,0.011879,0.021965392,0.012054955
4/16/2005 17:00,0,15,10.88750576,0,0.027708314,0.011708693,0.021793847,0.011693307
4/16/2005 18:00,0,15,10.92438912,0,0.027613691,0.011540828,0.021624761,0.011342508
4/16/2005 19:00,0.03302,15,10.96127248,0.03302,0.027519144,0.01137537,0.021458099,0.011002232
4/16/2005 20:00,0.03302,15,10.99815583,0.03302,0.027424674,0.011389263,0.021382316,0.011148375
4/16/2005 21:00,0,15,11.03503919,0,0.027330285,0.011578718,0.02148399,0.011770872
4/16/2005 22:00,0.03302,15,11.07192254,0.03302,0.027235979,0.011588478,0.021583598,0.011898439
4/16/2005 23:00,0,15,11.1088059,0,0.02714176,0.01159749,0.021592984,0.012022387
4/17/2005 0:00,0,8.333333333,11.14568926,0,0.02704763,0.011605765,0.021601628,0.01214281
4/17/2005 1:00,0,8.333333333,11.15491009,0,0.027024112,0.011439376,0.02152257,0.011778526
4/17/2005 2:00,0,8.333333333,11.15491009,0,0.027024112,0.011275372,0.021357374,0.01142517
4/17/2005 3:00,0.03302,8.333333333,11.15491009,0.03302,0.027024112,0.011113719,0.021194545,0.011082415
4/17/2005 4:00,0,8.333333333,11.15491009,0,0.027024112,0.011128778,0.021121249,0.011220338
4/17/2005 5:00,0,8.333333333,11.15491009,0,0.027024112,0.011143622,0.0211362,0.011354456
4/17/2005 6:00,0,8.333333333,11.15491009,0,0.027024112,0.010983858,0.02106374,0.011013823
4/17/2005 7:00,0,8.333333333,11.15491009,0,0.027024112,0.010826384,0.020905121,0.010683408
4/17/2005 8:00,0,8.333333333,11.15491009,0,0.027024112,0.010671169,0.020748776,0.010362906
4/17/2005 9:00,0,8.333333333,11.15491009,0,0.027024112,0.010518178,0.020594673,0.010052019
4/17/2005 10:00,0,8.333333333,11.15491009,0,0.027024112,0.010367381,0.02044278,0.009750458
4/17/2005 11:00,0,8.333333333,11.15491009,0,0.027024112,0.010218746,0.020293064,0.009457944
4/17/2005 12:00,0,8.333333333,11.15491009,0,0.027024112,0.010072242,0.020145494,0.009174206
4/17/2005 13:00,0,8.333333333,11.15491009,0,0.027024112,0.009927838,0.02000004,0.00889898
4/17/2005 14:00,0,8.333333333,11.15491009,0,0.027024112,0.009785505,0.019856671,0.00863201
4/17/2005 15:00,0,8.333333333,11.15491009,0,0.027024112,0.009645212,0.019715358,0.00837305
4/17/2005 16:00,0,8.333333333,11.15491009,0,0.027024112,0.00950693,0.019576071,0.008121859
4/17/2005 17:00,0,8.333333333,11.15491009,0,0.027024112,0.009370631,0.019438781,0.007878203
4/17/2005 18:00,0,8.333333333,11.15491009,0,0.027024112,0.009236287,0.019303459,0.007641857
4/17/2005 19:00,0,8.333333333,11.15491009,0,0.027024112,0.009103868,0.019170077,0.007412601
4/17/2005 20:00,0,8.333333333,11.15491009,0,0.027024112,0.008973347,0.019038608,0.007190223
4/17/2005 21:00,0,8.333333333,11.15491009,0,0.027024112,0.008844698,0.018909023,0.006974516
4/17/2005 22:00,0,8.333333333,11.15491009,0,0.027024112,0.008717894,0.018781296,0.006765281
4/17/2005 23:00,0,8.333333333,11.15491009,0,0.027024112,0.008592907,0.0186554,0.006562322
4/18/2005 0:00,0,9.444444444,11.15491009,0,0.027024112,0.008469712,0.01853131,0.006365453
4/18/2005 1:00,0,9.444444444,11.15952052,0,0.027012355,0.008348284,0.018408998,0.006174489
4/18/2005 2:00,0,9.444444444,11.15491009,0,0.027024112,0.008228596,0.01828844,0.005989254
4/18/2005 3:00,0.03302,9.444444444,11.15029968,0.03302,0.02703587,0.008110624,0.01816961,0.005809577
4/18/2005 4:00,0.03302,9.444444444,11.14568926,0.03302,0.02704763,0.00816889,0.018139757,0.006039284
4/18/2005 5:00,0,9.444444444,11.14107884,0,0.027059391,0.008401019,0.018284954,0.006672561
4/18/2005 6:00,0,9.444444444,11.13646842,0,0.027071154,0.008455273,0.018428146,0.006882801
4/18/2005 7:00,0,9.444444444,11.131858,0,0.027082918,0.008334051,0.018394662,0.006676317
4/18/2005 8:00,0,9.444444444,11.12724758,0,0.027094684,0.008214568,0.01827431,0.006476027
4/18/2005 9:00,0,9.444444444,11.12263716,0,0.02710645,0.008096797,0.018155682,0.006281747
4/18/2005 10:00,0,9.444444444,11.11802674,0,0.027118219,0.007980715,0.018038756,0.006093294
4/18/2005 11:00,0,9.444444444,11.11341632,0,0.027129989,0.007866297,0.017923506,0.005910495
4/18/2005 12:00,0,9.444444444,11.1088059,0,0.02714176,0.00775352,0.017809908,0.005733181
4/18/2005 13:00,0,9.444444444,11.10419548,0,0.027153532,0.007642359,0.017697939,0.005561185
4/18/2005 14:00,0,9.444444444,11.09958506,0,0.027165306,0.007532792,0.017587575,0.00539435
4/18/2005 15:00,0,9.444444444,11.09497464,0,0.027177082,0.007424796,0.017478794,0.005232519
4/18/2005 16:00,0.03302,9.444444444,11.09036422,0.03302,0.027188858,0.007318348,0.017371572,0.005075544
4/18/2005 17:00,0.03302,9.444444444,11.08575381,0.03302,0.027200637,0.00738896,0.017353654,0.005309764
4/18/2005 18:00,0.0635,9.444444444,11.08114338,0.0635,0.027212416,0.007634245,0.017511603,0.00593048
4/18/2005 19:00,0,9.444444444,11.07653297,0,0.027224197,0.008038337,0.017836291,0.006913716
4/18/2005 20:00,0,9.444444444,11.07192254,0,0.027235979,0.008261097,0.018149717,0.007483643
4/18/2005 21:00,0,9.444444444,11.06731213,0,0.027247763,0.008142659,0.018201878,0.007259133
4/18/2005 22:00,0,9.444444444,11.06270171,0,0.027259547,0.008025919,0.018084289,0.007041359
4/18/2005 23:00,0,9.444444444,11.05809129,0,0.027271334,0.007910853,0.017968386,0.006830119
4/19/2005 0:00,0,10.55555556,11.05348087,0,0.027283121,0.007797437,0.017854145,0.006625215
4/19/2005 1:00,0,10.55555556,11.05348087,0,0.027283121,0.007685647,0.017741542,0.006426459
